query	results	status	time	max_mem[kB]
'MATCH (?v1)-[:Q889]->(?v0), (?v1)-[:Q708]->(?v2), (?v1)-[:Q12]->(Q4902), (?v3)-[:Q889]->(?v0), (?v3)-[:Q708]->(?v2), (?v3)-[:Q12]->(Q4902)  RETURN * LIMIT 1000	1000	OK	8.639311790466308e-11	4081068
'MATCH (?v0)-[:Q212]->(?v4), (?v0)-[:Q305]->(?v2), (?v1)-[:Q212]->(?v4), (?v1)-[:Q305]->(?v2), (?v2)-[:Q12]->(?v3), (?v3)-[:Q196]->(Q76451)  RETURN * LIMIT 1000	1000	OK	3.107166290283203e-11	4082424
'MATCH (?v1)-[:Q12]->(Q428), (?v1)-[:Q209]->(?v0), (?v1)-[:Q221]->(?v2), (?v3)-[:Q12]->(Q428), (?v3)-[:Q209]->(?v0), (?v3)-[:Q221]->(?v2)  RETURN * LIMIT 1000	1000	OK	1.1582298278808593e-09	4082452
'MATCH (?v1)-[:Q443]->(?v2), (?v1)-[:Q12]->(Q1505), (?v2)-[:Q176]->(?v0), (?v3)-[:Q443]->(?v0), (?v3)-[:Q444]->(?v1), (?v3)-[:Q12]->(Q1505)  RETURN * LIMIT 1000	57	OK	1.0439170598983765e-08	4172648
'MATCH (?v1)-[:Q2670]->(?v0), (?v1)-[:Q381]->(?v2), (?v1)-[:Q381]->(?v4), (?v3)-[:Q2670]->(?v0), (?v3)-[:Q381]->(?v2), (?v3)-[:Q381]->(?v4)  RETURN * LIMIT 1000	1000	OK	2.630472183227539e-11	4172648
'MATCH (?v2)-[:Q1]->(?v1), (?v2)-[:?v0]->(?v3), (?v2)-[:?v0]->(?v3), (?v3)-[:Q1]->(?v1)  RETURN * LIMIT 1000	1000	OK	4.2827129364013675e-11	4172648
'MATCH (?v1)-[:Q208]->(?v0), (?v1)-[:Q209]->(?v3), (?v2)-[:Q208]->(?v0), (?v2)-[:Q209]->(?v3)  RETURN * LIMIT 1000	1000	OK	1.7841219902038575e-10	4172648
'MATCH (?v1)-[:Q1250]->(?v0), (?v1)-[:Q1250]->(?v3), (?v2)-[:Q1250]->(?v0), (?v2)-[:Q1250]->(?v3)  RETURN * LIMIT 1000	1000	OK	1.48465633392334e-11	4172648
'MATCH (?v1)-[:Q889]->(?v3), (?v1)-[:Q708]->(?v0), (?v2)-[:Q889]->(?v3), (?v2)-[:Q708]->(?v0)  RETURN * LIMIT 1000	1000	OK	5.124664306640625e-11	4172648
'MATCH (?v1)-[:Q221]->(?v0), (?v1)-[:Q218]->(?v3), (?v2)-[:Q221]->(?v0), (?v2)-[:Q218]->(?v3)  RETURN * LIMIT 1000	1000	OK	1.1169147491455078e-10	4172648
'MATCH (?v1)-[:Q809]->(?v0), (?v2)-[:Q809]->(?v1), (?v3)-[:Q176]->(?v2), (?v3)-[:Q809]->(?v0)  RETURN * LIMIT 1000	0	OK	4.9751520156860355e-11	4172648
'MATCH (?v1)-[:Q210]->(?v3), (?v1)-[:?v0]->(?v2), (?v3)-[:Q12]->(Q263034)  RETURN * LIMIT 1000	1000	OK	1.2049674987792969e-11	4172648
'MATCH (?v0)-[:Q12]->(?v1), (?v0)-[:Q12]->(?v2), (?v2)-[:Q12]->(?v1)  RETURN * LIMIT 1000	1000	OK	4.8172998428344725e-09	4172648
'MATCH (?v0)-[:?v1]->(?v2), (?v2)-[:?v3]->(?v4), (?v4)-[:?v5]->(?v0)  RETURN * LIMIT 1000	0	ERROR	6.004599046707153e-08	4172700
'MATCH (?v2)-[:Q8]->(?v1), (?v2)-[:?v0]->(?v1)  RETURN * LIMIT 1000	1000	OK	1.639699935913086e-11	4172700
'MATCH (?v2)-[:?v1]->(?v0), (?v2)-[:?v3]->(?v0)  RETURN * LIMIT 1000	1000	OK	1.3312816619873048e-11	4172700
'MATCH (?v2)-[:Q176]->(?v1), (?v2)-[:?v0]->(?v1)  RETURN * LIMIT 1000	1000	OK	1.8997907638549805e-11	4172700
'MATCH (?v2)-[:?v0]->(?v1), (?v2)-[:?v0]->(?v3)  RETURN * LIMIT 1000	1000	OK	1.1189699172973633e-11	4172700
'MATCH (?v2)-[:Q1]->(?v1), (?v2)-[:?v0]->(?v1)  RETURN * LIMIT 1000	1000	OK	1.268768310546875e-11	4172700
'MATCH (Q49409111)-[:?v2]->(?v1), (?v0)-[:?v2]->(?v1)  RETURN * LIMIT 1000	1000	OK	1.1121273040771484e-11	4172704
'MATCH (?v0)-[:Q444]->(?v15), (?v1)-[:Q444]->(?v2), (?v10)-[:Q444]->(?v6), (?v11)-[:Q444]->(?v1), (?v12)-[:Q444]->(?v10), (?v13)-[:Q444]->(?v5), (?v15)-[:Q444]->(?v9), (?v2)-[:Q444]->(?v3), (?v3)-[:Q444]->(?v13), (?v4)-[:Q444]->(?v7), (?v5)-[:Q444]->(?v0), (?v6)-[:Q444]->(?v4), (?v7)-[:Q444]->(?v11), (?v8)-[:Q444]->(?v14), (?v9)-[:Q444]->(?v8)  RETURN * LIMIT 1000	1000	OK	1.0086822509765624e-10	4172728
'MATCH (?v1)-[:Q444]->(?v0), (?v10)-[:Q444]->(?v2), (?v11)-[:Q444]->(?v3), (?v12)-[:Q444]->(?v9), (?v13)-[:Q444]->(?v5), (?v2)-[:Q444]->(?v11), (?v3)-[:Q444]->(?v8), (?v4)-[:Q444]->(?v13), (?v5)-[:Q444]->(?v10), (?v6)-[:Q444]->(?v4), (?v7)-[:Q444]->(?v6), (?v8)-[:Q444]->(?v12), (?v9)-[:Q444]->(?v1)  RETURN * LIMIT 1000	1000	OK	2.0631909370422363e-10	4172728
'MATCH (?v0)-[:Q444]->(?v5), (?v1)-[:Q444]->(?v4), (?v2)-[:Q444]->(?v7), (?v4)-[:Q444]->(?v2), (?v5)-[:Q444]->(?v6), (?v6)-[:Q444]->(?v1), (?v7)-[:Q444]->(?v3), (?v8)-[:Q444]->(?v0), (?v9)-[:Q444]->(?v8)  RETURN * LIMIT 1000	1000	OK	1.970863342285156e-11	4172728
'MATCH (?v0)-[:Q196]->(?v2), (?v1)-[:Q196]->(?v8), (?v2)-[:Q196]->(?v7), (?v3)-[:Q196]->(?v6), (?v4)-[:Q196]->(?v8), (?v5)-[:Q196]->(?v4), (?v6)-[:Q196]->(?v0), (?v7)-[:Q196]->(Q19581), (?v8)-[:Q196]->(?v3)  RETURN * LIMIT 1000	1000	OK	1.687788963317871e-11	4172728
'MATCH (?v4)-[:Q338]->(?v6), (?v4)-[:Q12]->(Q4902), (?v4)-[:Q494]->(?v5), (?v4)-[:Q606]->(?v7), (?v4)-[:Q705]->(?v1), (?v4)-[:Q712]->(?v2), (?v4)-[:Q939]->(?v3), (?v5)-[:Q13]->(?v0)  RETURN * LIMIT 1000	1000	OK	1.3233423233032226e-11	4172728
'MATCH (?v1)-[:Q66]->(?v2), (?v1)-[:Q13]->(?v3), (?v1)-[:Q12]->(Q19), (?v1)-[:Q14]->(?v4), (?v1)-[:Q42]->(?v0), (?v4)-[:Q530]->(?v1), (?v5)-[:Q159]->(?v1), (?v5)-[:Q12]->(Q5515)  RETURN * LIMIT 1000	1000	OK	3.3708810806274415e-11	4172728
'MATCH (Q61359865)-[:?v2]->(?v0), (?v0)-[:?v6]->(?v14), (?v11)-[:?v13]->(Q2202260), (?v14)-[:?v10]->(?v9), (?v3)-[:?v7]->(?v11), (?v4)-[:?v1]->(?v8), (?v8)-[:?v12]->(?v3), (?v9)-[:?v5]->(?v4)  RETURN * LIMIT 1000	0	ERROR	6.001152729988098e-08	4172732
'MATCH (?v2)-[:Q35]->(?v5), (?v4)-[:Q289]->(?v6), (?v4)-[:Q199]->(?v2), (?v4)-[:Q12]->(Q428), (?v4)-[:Q208]->(?v1), (?v4)-[:Q209]->(?v0), (?v6)-[:Q35]->(?v3)  RETURN * LIMIT 1000	1000	OK	3.525519371032715e-11	4172732
'MATCH (?v1)-[:Q708]->(?v0), (?v1)-[:Q708]->(?v6), (?v3)-[:Q708]->(?v6), (?v4)-[:Q708]->(?v0), (?v4)-[:Q708]->(?v2), (?v5)-[:Q708]->(Q337978), (?v5)-[:Q708]->(?v2)  RETURN * LIMIT 1000	1000	OK	1.5514850616455077e-11	4172732
'MATCH (?v0)-[:Q303]->(?v3), (?v1)-[:Q303]->(?v4), (?v2)-[:Q303]->(?v0), (?v3)-[:Q303]->(?v1), (?v4)-[:Q303]->(?v5), (?v6)-[:Q303]->(?v2), (?v7)-[:Q303]->(?v6)  RETURN * LIMIT 1000	1000	OK	2.0282745361328125e-11	4172732
'MATCH (?v0)-[:Q12]->(Q133152), (?v1)-[:Q443]->(?v3), (?v1)-[:Q12]->(Q1505), (?v2)-[:Q443]->(?v0), (?v2)-[:Q444]->(?v1), (?v2)-[:Q12]->(Q1505), (?v3)-[:Q12]->(Q133152)  RETURN * LIMIT 1000	1000	OK	3.597307205200195e-11	4172732
'MATCH (?v1)-[:Q443]->(?v3), (?v1)-[:Q444]->(?v2), (?v1)-[:Q12]->(Q1505), (?v2)-[:Q443]->(?v0), (?v2)-[:Q12]->(Q1505), (?v3)-[:Q12]->(Q133152), (?v3)-[:Q12]->(Q133152)  RETURN * LIMIT 1000	1000	OK	2.8858423233032225e-11	4172732
'MATCH (?v2)-[:Q289]->(?v4), (?v2)-[:Q199]->(?v0), (?v2)-[:Q12]->(Q428), (?v2)-[:Q208]->(?v5), (?v2)-[:Q209]->(?v3), (?v2)-[:Q218]->(?v1)  RETURN * LIMIT 1000	1000	OK	1.6406774520874023e-11	4172732
'MATCH (?v0)-[:Q13]->(?v4), (?v1)-[:Q1039]->(?v2), (?v1)-[:Q159]->(?v0), (?v1)-[:Q189]->(?v3), (?v1)-[:Q12]->(?v6), (?v1)-[:Q35]->(?v5)  RETURN * LIMIT 1000	1000	OK	2.188417911529541e-10	4172732
'MATCH (?v0)-[:Q201]->(Q8024), (?v0)-[:Q212]->(Q6534), (?v1)-[:Q12]->(Q19), (?v2)-[:Q159]->(?v1), (?v2)-[:Q12]->(Q6499), (?v2)-[:Q37]->(?v0)  RETURN * LIMIT 1000	8	OK	4.72712516784668e-11	4172732
'MATCH (?v1)-[:Q442]->(?v3), (?v2)-[:Q443]->(Q1503), (?v2)-[:Q444]->(?v4), (?v2)-[:Q442]->(?v0), (?v4)-[:Q444]->(?v1), (?v4)-[:Q442]->(?v5)  RETURN * LIMIT 1000	1000	OK	3.192496299743652e-11	4172732
'MATCH (?v1)-[:Q159]->(?v0), (?v1)-[:Q12]->(Q150575), (?v1)-[:Q949]->(Q41675), (?v2)-[:Q159]->(?v0), (?v2)-[:Q12]->(Q476195), (?v2)-[:Q949]->(Q41675)  RETURN * LIMIT 1000	229	OK	4.463918209075928e-10	4172732
'MATCH (?v0)-[:Q6]->(?v2), (?v1)-[:Q412]->(Q153400), (?v2)-[:Q206]->(Q54249), (?v2)-[:Q289]->(?v1), (?v2)-[:Q201]->(Q8024), (?v2)-[:Q12]->(Q428)  RETURN * LIMIT 1000	0	OK	5.067014694213867e-10	4172732
'MATCH (?v0)-[:Q201]->(Q8024), (?v1)-[:Q12]->(Q19), (?v3)-[:Q66]->(?v2), (?v3)-[:Q159]->(?v1), (?v3)-[:Q12]->(Q6499), (?v3)-[:Q37]->(?v0)  RETURN * LIMIT 1000	71	OK	5.879020690917969e-11	4172732
'MATCH (?v2)-[:Q206]->(?v1), (?v2)-[:Q201]->(?v4), (?v2)-[:Q205]->(?v5), (?v2)-[:Q12]->(Q428), (?v2)-[:Q208]->(?v0), (?v2)-[:Q209]->(?v3)  RETURN * LIMIT 1000	1000	OK	1.2849807739257813e-11	4172732
'MATCH (?v0)-[:Q6]->(?v1), (?v1)-[:Q206]->(?v2), (?v1)-[:Q201]->(Q8024), (?v1)-[:Q12]->(Q428), (?v1)-[:Q208]->(?v3)  RETURN * LIMIT 1000	1000	OK	1.9800424575805663e-11	4172732
'MATCH (?v0)-[:Q412]->(?v3), (?v1)-[:Q412]->(?v0), (?v1)-[:Q159]->(Q1743), (?v1)-[:Q12]->(Q2830720), (?v3)-[:Q412]->(?v2)  RETURN * LIMIT 1000	1000	OK	4.371809959411621e-11	4172732
'MATCH (?v3)-[:Q289]->(?v0), (?v3)-[:Q199]->(?v4), (?v3)-[:Q12]->(Q428), (?v3)-[:Q208]->(?v2), (?v3)-[:Q209]->(?v1)  RETURN * LIMIT 1000	1000	OK	1.6184568405151367e-11	4172732
'MATCH (?v1)-[:Q1300]->(?v2), (?v3)-[:Q12]->(Q428), (?v3)-[:Q212]->(?v1), (?v3)-[:Q212]->(?v4), (?v4)-[:Q1300]->(?v0)  RETURN * LIMIT 1000	1000	OK	1.693582534790039e-11	4172732
'MATCH (?v0)-[:Q206]->(?v2), (?v0)-[:Q289]->(?v3), (?v0)-[:Q201]->(?v1), (?v0)-[:Q205]->(?v5), (?v0)-[:Q208]->(?v4)  RETURN * LIMIT 1000	1000	OK	1.4055967330932617e-11	4172732
'MATCH (?v0)-[:Q412]->(?v2), (?v0)-[:Q12]->(Q497319), (?v0)-[:Q35]->(?v3), (?v2)-[:Q12]->(Q15074551), (?v2)-[:Q35]->(?v1)  RETURN * LIMIT 1000	1000	OK	3.995800018310547e-11	4172732
'MATCH (?v0)-[:Q12]->(Q19), (?v2)-[:Q206]->(Q5308), (?v2)-[:Q210]->(?v1), (?v2)-[:Q205]->(?v0), (?v2)-[:Q12]->(Q428)  RETURN * LIMIT 1000	1000	OK	1.8567562103271485e-11	4172732
'MATCH (?v0)-[:Q159]->(?v1), (?v0)-[:Q12]->(Q6499), (?v1)-[:Q12]->(Q19), (?v2)-[:Q212]->(Q6534), (?v2)-[:Q37]->(?v0)  RETURN * LIMIT 1000	0	OK	2.5098323822021484e-11	4172732
'MATCH (?v0)-[:Q159]->(?v2), (?v0)-[:Q12]->(Q6499), (?v0)-[:Q37]->(?v1), (?v1)-[:Q212]->(Q6534), (?v2)-[:Q12]->(Q19)  RETURN * LIMIT 1000	83	OK	5.587005615234375e-11	4172732
'MATCH (?v0)-[:Q159]->(?v2), (?v0)-[:Q12]->(Q6499), (?v0)-[:Q37]->(?v1), (?v1)-[:Q201]->(Q8024), (?v2)-[:Q12]->(Q19)  RETURN * LIMIT 1000	79	OK	3.379201889038086e-11	4172732
'MATCH (?v0)-[:Q12]->(Q428), (?v1)-[:Q381]->(?v0), (?v1)-[:Q606]->(?v4), (?v2)-[:Q381]->(?v0), (?v2)-[:Q606]->(?v3)  RETURN * LIMIT 1000	1000	OK	1.9728422164916992e-11	4172732
'MATCH (?v0)-[:Q201]->(Q8024), (?v0)-[:Q205]->(Q153), (?v0)-[:Q12]->(Q428), (?v0)-[:Q218]->(?v1), (?v0)-[:Q218]->(?v2)  RETURN * LIMIT 1000	1000	OK	2.132105827331543e-11	4172732
'MATCH (?v0)-[:Q35]->(?v2), (?v3)-[:Q189]->(?v4), (?v3)-[:Q289]->(Q117971), (?v3)-[:Q199]->(?v0), (?v3)-[:Q209]->(?v1)  RETURN * LIMIT 1000	95	OK	3.766393661499023e-11	4172732
'MATCH (?v1)-[:Q12]->(Q1746729), (?v2)-[:Q205]->(?v0), (?v3)-[:Q1637]->(?v4), (?v3)-[:Q1238]->(?v1), (?v4)-[:Q159]->(?v0)  RETURN * LIMIT 1000	1000	OK	1.2135028839111328e-11	4172732
'MATCH (?v0)-[:Q35]->(?v4), (?v1)-[:Q206]->(?v5), (?v1)-[:Q199]->(?v0), (?v1)-[:Q205]->(?v2), (?v1)-[:Q209]->(?v3)  RETURN * LIMIT 1000	1000	OK	1.302790641784668e-11	4172732
'MATCH (?v0)-[:Q889]->(?v2), (?v0)-[:Q12]->(?v4), (?v0)-[:Q381]->(?v1), (?v0)-[:Q606]->(?v3), (?v4)-[:Q800]->(Q137151794)  RETURN * LIMIT 1000	1000	OK	1.5346288681030274e-11	4172732
'MATCH (?v0)-[:Q6]->(?v2), (?v1)-[:Q176]->(Q11013), (?v2)-[:Q159]->(?v1), (?v2)-[:Q201]->(Q8024), (?v2)-[:Q287]->(Q195588)  RETURN * LIMIT 1000	0	OK	2.708888053894043e-11	4172732
'MATCH (?v0)-[:Q12]->(Q24966), (?v0)-[:Q381]->(?v2), (?v1)-[:Q6]->(?v0), (?v2)-[:Q205]->(Q142), (?v2)-[:Q205]->(Q2310)  RETURN * LIMIT 1000	0	OK	2.982783317565918e-11	4172732
'MATCH (?v0)-[:Q411]->(?v1), (?v0)-[:Q2344]->(?v2), (?v0)-[:Q2348]->(Q761594), (?v0)-[:Q2349]->(Q935116), (?v0)-[:Q2175]->(Q107086)  RETURN * LIMIT 1000	28	OK	3.641223907470703e-11	4172732
'MATCH (?v0)-[:Q1010]->(?v3), (?v0)-[:Q200]->(?v2), (?v0)-[:Q12]->(Q428), (?v2)-[:Q1010]->(?v1), (?v2)-[:Q12]->(Q428)  RETURN * LIMIT 1000	20	OK	5.3906679153442385e-11	4172732
'MATCH (?v3)-[:Q289]->(?v4), (?v3)-[:Q199]->(?v1), (?v3)-[:Q12]->(Q428), (?v3)-[:Q208]->(?v0), (?v3)-[:Q209]->(?v2)  RETURN * LIMIT 1000	1000	OK	1.278853416442871e-11	4172732
'MATCH (?v0)-[:Q443]->(?v3), (?v0)-[:Q444]->(?v2), (?v0)-[:Q12]->(Q1505), (?v2)-[:Q443]->(?v1), (?v2)-[:Q12]->(Q1505)  RETURN * LIMIT 1000	1000	OK	2.3429393768310548e-11	4172732
'MATCH (?v0)-[:Q12]->(Q428), (?v2)-[:Q412]->(?v1), (?v2)-[:Q11]->(?v0), (?v2)-[:Q159]->(Q24), (?v2)-[:Q12]->(Q41339)  RETURN * LIMIT 1000	1000	OK	2.9259681701660156e-11	4172732
'MATCH (?v0)-[:Q206]->(Q5308), (?v0)-[:Q289]->(?v1), (?v0)-[:Q201]->(Q373), (?v0)-[:Q12]->(Q428), (?v1)-[:Q159]->(Q1743)  RETURN * LIMIT 1000	1000	OK	4.862933158874511e-10	4172732
'MATCH (?v0)-[:Q35]->(?v2), (?v3)-[:Q586]->(?v0), (?v3)-[:Q12]->(Q34618), (?v3)-[:Q176]->(?v4), (?v3)-[:Q385]->(?v1)  RETURN * LIMIT 1000	1000	OK	4.791593551635742e-11	4172732
'MATCH (?v0)-[:Q210]->(?v1), (?v0)-[:Q201]->(Q8024), (?v2)-[:Q210]->(?v1), (?v2)-[:Q201]->(Q373)  RETURN * LIMIT 1000	1000	OK	1.9135713577270507e-11	4172732
'MATCH (?v1)-[:Q206]->(?v0), (?v1)-[:Q201]->(Q8024), (?v1)-[:Q12]->(Q428), (?v2)-[:Q6]->(?v1)  RETURN * LIMIT 1000	1000	OK	1.3189792633056641e-11	4172732
'MATCH (?v0)-[:Q303]->(?v1), (?v1)-[:Q201]->(?v2), (?v1)-[:Q12]->(Q428), (?v1)-[:Q303]->(?v3)  RETURN * LIMIT 1000	1000	OK	1.4360904693603516e-11	4172732
'MATCH (?v0)-[:Q412]->(?v2), (?v0)-[:Q159]->(Q1691), (?v0)-[:Q12]->(?v1), (?v2)-[:Q12]->(?v3)  RETURN * LIMIT 1000	1000	OK	2.7831792831420898e-11	4172732
'MATCH (?v3)-[:?v2]->(?v1), (?v4)-[:Q12]->(Q2507040), (?v4)-[:Q606]->(?v0), (?v4)-[:Q939]->(?v3)  RETURN * LIMIT 1000	1000	OK	2.3134708404541017e-11	4172732
'MATCH (?v1)-[:Q13]->(?v2), (?v4)-[:Q159]->(?v1), (?v4)-[:Q189]->(?v0), (?v4)-[:Q35]->(?v3)  RETURN * LIMIT 1000	1000	OK	3.6785602569580075e-11	4172732
'MATCH (?v0)-[:Q412]->(?v2), (?v0)-[:Q11]->(?v1), (?v0)-[:Q12]->(Q41339), (?v1)-[:Q12]->(Q428)  RETURN * LIMIT 1000	1000	OK	2.4042367935180665e-11	4172732
'MATCH (Q62148674)-[:?v5]->(?v3), (?v3)-[:?v6]->(?v2), (?v4)-[:?v0]->(Q3993), (?v4)-[:?v1]->(?v2)  RETURN * LIMIT 1000	0	ERROR	6.000781917572021e-08	4172732
'MATCH (Q51423201)-[:?v5]->(?v1), (Q1294988)-[:?v2]->(?v4), (?v1)-[:?v6]->(?v0), (?v4)-[:?v3]->(?v0)  RETURN * LIMIT 1000	0	ERROR	6.001235342025757e-08	4172732
'MATCH (Q65734820)-[:?v6]->(?v2), (?v3)-[:?v1]->(?v4), (?v3)-[:?v5]->(Q1294988), (?v4)-[:?v0]->(?v2)  RETURN * LIMIT 1000	200	OK	2.5944232940673828e-11	4172732
'MATCH (Q1529177)-[:?v5]->(?v6), (Q65734820)-[:?v0]->(?v3), (?v1)-[:?v4]->(?v3), (?v6)-[:?v2]->(?v1)  RETURN * LIMIT 1000	398	OK	6.31577968597412e-11	4172732
'MATCH (Q144793115)-[:?v0]->(?v3), (Q6499)-[:?v5]->(?v6), (?v1)-[:?v4]->(?v3), (?v6)-[:?v2]->(?v1)  RETURN * LIMIT 1000	0	ERROR	6.002254581451416e-08	4172732
'MATCH (?v3)-[:Q206]->(?v2), (?v3)-[:Q189]->(?v1), (?v3)-[:Q205]->(?v0), (?v3)-[:Q12]->(Q428)  RETURN * LIMIT 1000	1000	OK	1.799798011779785e-11	4172732
'MATCH (?v1)-[:Q6]->(?v4), (?v2)-[:Q603]->(?v0), (?v4)-[:Q412]->(?v2), (?v4)-[:Q35]->(?v3)  RETURN * LIMIT 1000	1000	OK	4.036426544189453e-11	4172732
'MATCH (?v3)-[:Q206]->(Q5308), (?v3)-[:Q210]->(?v0), (?v3)-[:Q205]->(?v2), (?v3)-[:Q208]->(?v1)  RETURN * LIMIT 1000	1000	OK	1.4679908752441406e-11	4172732
'MATCH (?v0)-[:Q206]->(Q5308), (?v0)-[:Q205]->(?v1), (?v0)-[:Q12]->(Q428), (?v1)-[:Q12]->(Q19)  RETURN * LIMIT 1000	1000	OK	2.0198822021484375e-11	4172732
'MATCH (?v3)-[:Q189]->(?v0), (?v3)-[:Q189]->(?v1), (?v3)-[:Q1440]->(?v2), (?v3)-[:Q501]->(Q37297)  RETURN * LIMIT 1000	23	OK	1.3679265975952148e-11	4172732
'MATCH (?v0)-[:Q206]->(Q5308), (?v0)-[:Q210]->(?v2), (?v0)-[:Q205]->(?v1), (?v1)-[:Q12]->(Q17)  RETURN * LIMIT 1000	1000	OK	1.558518409729004e-11	4172732
'MATCH (?v0)-[:Q206]->(Q5308), (?v0)-[:Q210]->(?v2), (?v0)-[:Q205]->(?v1), (?v1)-[:Q12]->(Q19)  RETURN * LIMIT 1000	1000	OK	1.3083696365356446e-11	4172732
'MATCH (?v1)-[:Q206]->(?v2), (?v1)-[:Q201]->(Q373), (?v1)-[:Q12]->(Q428), (?v1)-[:Q208]->(?v0)  RETURN * LIMIT 1000	1000	OK	1.3375759124755859e-11	4172732
'MATCH (?v1)-[:Q206]->(?v0), (?v1)-[:Q201]->(Q8024), (?v1)-[:Q12]->(Q428), (?v1)-[:Q208]->(?v2)  RETURN * LIMIT 1000	1000	OK	1.059126853942871e-11	4172732
'MATCH (?v0)-[:Q6]->(?v1), (?v1)-[:Q206]->(Q739), (?v1)-[:Q201]->(Q373), (?v1)-[:Q12]->(Q428)  RETURN * LIMIT 1000	1000	OK	2.724623680114746e-11	4172732
'MATCH (?v0)-[:Q412]->(?v2), (?v0)-[:Q159]->(Q22), (?v0)-[:Q35]->(?v1), (?v2)-[:Q12]->(?v3)  RETURN * LIMIT 1000	1000	OK	1.7536401748657228e-11	4172732
'MATCH (?v1)-[:Q206]->(Q3161), (?v1)-[:Q201]->(Q8024), (?v1)-[:Q12]->(Q428), (?v1)-[:Q208]->(?v0)  RETURN * LIMIT 1000	1000	OK	5.6248664855957034e-11	4172732
'MATCH (?v4)-[:Q24]->(?v0), (?v4)-[:Q12]->(Q19), (?v4)-[:Q14]->(?v2), (?v4)-[:?v1]->(?v3)  RETURN * LIMIT 1000	1000	OK	1.3314247131347657e-11	4172732
'MATCH (?v2)-[:Q381]->(?v1), (?v2)-[:Q606]->(?v4), (?v3)-[:Q381]->(?v1), (?v3)-[:Q606]->(?v0)  RETURN * LIMIT 1000	1000	OK	1.9337415695190428e-11	4172732
