query	results	status	time	max_mem[kB]
'MATCH (?v1)-[:Q889]->(?v0), (?v1)-[:Q708]->(?v2), (?v1)-[:Q12]->(Q4902), (?v3)-[:Q889]->(?v0), (?v3)-[:Q708]->(?v2), (?v3)-[:Q12]->(Q4902)  RETURN * LIMIT 1000	1000	OK	9.275436401367188e-11	4082088
'MATCH (?v0)-[:Q212]->(?v4), (?v0)-[:Q305]->(?v2), (?v1)-[:Q212]->(?v4), (?v1)-[:Q305]->(?v2), (?v2)-[:Q12]->(?v3), (?v3)-[:Q196]->(Q76451)  RETURN * LIMIT 1000	1000	OK	3.010916709899902e-11	4083444
'MATCH (?v1)-[:Q12]->(Q428), (?v1)-[:Q209]->(?v0), (?v1)-[:Q221]->(?v2), (?v3)-[:Q12]->(Q428), (?v3)-[:Q209]->(?v0), (?v3)-[:Q221]->(?v2)  RETURN * LIMIT 1000	1000	OK	1.0577735900878907e-09	4083472
'MATCH (?v1)-[:Q443]->(?v2), (?v1)-[:Q12]->(Q1505), (?v2)-[:Q176]->(?v0), (?v3)-[:Q443]->(?v0), (?v3)-[:Q444]->(?v1), (?v3)-[:Q12]->(Q1505)  RETURN * LIMIT 1000	57	OK	9.988160848617554e-09	4173668
'MATCH (?v1)-[:Q2670]->(?v0), (?v1)-[:Q381]->(?v2), (?v1)-[:Q381]->(?v4), (?v3)-[:Q2670]->(?v0), (?v3)-[:Q381]->(?v2), (?v3)-[:Q381]->(?v4)  RETURN * LIMIT 1000	1000	OK	3.511404991149902e-11	4173668
'MATCH (?v2)-[:Q1]->(?v1), (?v2)-[:?v0]->(?v3), (?v2)-[:?v0]->(?v3), (?v3)-[:Q1]->(?v1)  RETURN * LIMIT 1000	1000	OK	1.0586023330688477e-10	4173668
'MATCH (?v1)-[:Q208]->(?v0), (?v1)-[:Q209]->(?v3), (?v2)-[:Q208]->(?v0), (?v2)-[:Q209]->(?v3)  RETURN * LIMIT 1000	1000	OK	1.8703675270080566e-10	4173668
'MATCH (?v1)-[:Q1250]->(?v0), (?v1)-[:Q1250]->(?v3), (?v2)-[:Q1250]->(?v0), (?v2)-[:Q1250]->(?v3)  RETURN * LIMIT 1000	1000	OK	1.329946517944336e-11	4173668
'MATCH (?v1)-[:Q889]->(?v3), (?v1)-[:Q708]->(?v0), (?v2)-[:Q889]->(?v3), (?v2)-[:Q708]->(?v0)  RETURN * LIMIT 1000	1000	OK	5.444240570068359e-11	4173668
'MATCH (?v1)-[:Q221]->(?v0), (?v1)-[:Q218]->(?v3), (?v2)-[:Q221]->(?v0), (?v2)-[:Q218]->(?v3)  RETURN * LIMIT 1000	1000	OK	1.1868691444396972e-10	4173668
'MATCH (?v1)-[:Q809]->(?v0), (?v2)-[:Q809]->(?v1), (?v3)-[:Q176]->(?v2), (?v3)-[:Q809]->(?v0)  RETURN * LIMIT 1000	0	OK	4.5391321182250977e-11	4173668
'MATCH (?v1)-[:Q210]->(?v3), (?v1)-[:?v0]->(?v2), (?v3)-[:Q12]->(Q263034)  RETURN * LIMIT 1000	1000	OK	3.910636901855469e-11	4173668
'MATCH (?v0)-[:Q12]->(?v1), (?v0)-[:Q12]->(?v2), (?v2)-[:Q12]->(?v1)  RETURN * LIMIT 1000	1000	OK	4.892798662185669e-09	4173668
'MATCH (?v0)-[:?v1]->(?v2), (?v2)-[:?v3]->(?v4), (?v4)-[:?v5]->(?v0)  RETURN * LIMIT 1000	0	ERROR	6.001166272163391e-08	4173840
'MATCH (?v2)-[:Q8]->(?v1), (?v2)-[:?v0]->(?v1)  RETURN * LIMIT 1000	1000	OK	3.4496068954467775e-11	4173840
'MATCH (?v2)-[:?v1]->(?v0), (?v2)-[:?v3]->(?v0)  RETURN * LIMIT 1000	1000	OK	1.2759208679199219e-11	4173840
'MATCH (?v2)-[:Q176]->(?v1), (?v2)-[:?v0]->(?v1)  RETURN * LIMIT 1000	1000	OK	4.6324729919433595e-11	4173840
'MATCH (?v2)-[:?v0]->(?v1), (?v2)-[:?v0]->(?v3)  RETURN * LIMIT 1000	1000	OK	1.0663986206054688e-11	4173840
'MATCH (?v2)-[:Q1]->(?v1), (?v2)-[:?v0]->(?v1)  RETURN * LIMIT 1000	1000	OK	1.0860919952392578e-11	4173840
'MATCH (Q49409111)-[:?v2]->(?v1), (?v0)-[:?v2]->(?v1)  RETURN * LIMIT 1000	1000	OK	2.092623710632324e-11	4173840
'MATCH (?v0)-[:Q444]->(?v15), (?v1)-[:Q444]->(?v2), (?v10)-[:Q444]->(?v6), (?v11)-[:Q444]->(?v1), (?v12)-[:Q444]->(?v10), (?v13)-[:Q444]->(?v5), (?v15)-[:Q444]->(?v9), (?v2)-[:Q444]->(?v3), (?v3)-[:Q444]->(?v13), (?v4)-[:Q444]->(?v7), (?v5)-[:Q444]->(?v0), (?v6)-[:Q444]->(?v4), (?v7)-[:Q444]->(?v11), (?v8)-[:Q444]->(?v14), (?v9)-[:Q444]->(?v8)  RETURN * LIMIT 1000	1000	OK	1.0590600967407226e-10	4173864
'MATCH (?v1)-[:Q444]->(?v0), (?v10)-[:Q444]->(?v2), (?v11)-[:Q444]->(?v3), (?v12)-[:Q444]->(?v9), (?v13)-[:Q444]->(?v5), (?v2)-[:Q444]->(?v11), (?v3)-[:Q444]->(?v8), (?v4)-[:Q444]->(?v13), (?v5)-[:Q444]->(?v10), (?v6)-[:Q444]->(?v4), (?v7)-[:Q444]->(?v6), (?v8)-[:Q444]->(?v12), (?v9)-[:Q444]->(?v1)  RETURN * LIMIT 1000	1000	OK	2.020289897918701e-10	4173864
'MATCH (?v0)-[:Q444]->(?v5), (?v1)-[:Q444]->(?v4), (?v2)-[:Q444]->(?v7), (?v4)-[:Q444]->(?v2), (?v5)-[:Q444]->(?v6), (?v6)-[:Q444]->(?v1), (?v7)-[:Q444]->(?v3), (?v8)-[:Q444]->(?v0), (?v9)-[:Q444]->(?v8)  RETURN * LIMIT 1000	1000	OK	2.1501779556274415e-11	4173864
'MATCH (?v0)-[:Q196]->(?v2), (?v1)-[:Q196]->(?v8), (?v2)-[:Q196]->(?v7), (?v3)-[:Q196]->(?v6), (?v4)-[:Q196]->(?v8), (?v5)-[:Q196]->(?v4), (?v6)-[:Q196]->(?v0), (?v7)-[:Q196]->(Q19581), (?v8)-[:Q196]->(?v3)  RETURN * LIMIT 1000	1000	OK	2.6582717895507814e-11	4173864
'MATCH (?v4)-[:Q338]->(?v6), (?v4)-[:Q12]->(Q4902), (?v4)-[:Q494]->(?v5), (?v4)-[:Q606]->(?v7), (?v4)-[:Q705]->(?v1), (?v4)-[:Q712]->(?v2), (?v4)-[:Q939]->(?v3), (?v5)-[:Q13]->(?v0)  RETURN * LIMIT 1000	1000	OK	1.502060890197754e-11	4173864
'MATCH (?v1)-[:Q66]->(?v2), (?v1)-[:Q13]->(?v3), (?v1)-[:Q12]->(Q19), (?v1)-[:Q14]->(?v4), (?v1)-[:Q42]->(?v0), (?v4)-[:Q530]->(?v1), (?v5)-[:Q159]->(?v1), (?v5)-[:Q12]->(Q5515)  RETURN * LIMIT 1000	1000	OK	3.2208681106567383e-11	4173864
'MATCH (Q61359865)-[:?v2]->(?v0), (?v0)-[:?v6]->(?v14), (?v11)-[:?v13]->(Q2202260), (?v14)-[:?v10]->(?v9), (?v3)-[:?v7]->(?v11), (?v4)-[:?v1]->(?v8), (?v8)-[:?v12]->(?v3), (?v9)-[:?v5]->(?v4)  RETURN * LIMIT 1000	0	ERROR	6.002239775657654e-08	4173868
'MATCH (?v2)-[:Q35]->(?v5), (?v4)-[:Q289]->(?v6), (?v4)-[:Q199]->(?v2), (?v4)-[:Q12]->(Q428), (?v4)-[:Q208]->(?v1), (?v4)-[:Q209]->(?v0), (?v6)-[:Q35]->(?v3)  RETURN * LIMIT 1000	1000	OK	4.041242599487305e-11	4173868
'MATCH (?v1)-[:Q708]->(?v0), (?v1)-[:Q708]->(?v6), (?v3)-[:Q708]->(?v6), (?v4)-[:Q708]->(?v0), (?v4)-[:Q708]->(?v2), (?v5)-[:Q708]->(Q337978), (?v5)-[:Q708]->(?v2)  RETURN * LIMIT 1000	1000	OK	1.8686532974243164e-11	4173868
'MATCH (?v0)-[:Q303]->(?v3), (?v1)-[:Q303]->(?v4), (?v2)-[:Q303]->(?v0), (?v3)-[:Q303]->(?v1), (?v4)-[:Q303]->(?v5), (?v6)-[:Q303]->(?v2), (?v7)-[:Q303]->(?v6)  RETURN * LIMIT 1000	1000	OK	1.9625425338745117e-11	4173868
'MATCH (?v0)-[:Q12]->(Q133152), (?v1)-[:Q443]->(?v3), (?v1)-[:Q12]->(Q1505), (?v2)-[:Q443]->(?v0), (?v2)-[:Q444]->(?v1), (?v2)-[:Q12]->(Q1505), (?v3)-[:Q12]->(Q133152)  RETURN * LIMIT 1000	1000	OK	5.262303352355957e-11	4173868
'MATCH (?v1)-[:Q443]->(?v3), (?v1)-[:Q444]->(?v2), (?v1)-[:Q12]->(Q1505), (?v2)-[:Q443]->(?v0), (?v2)-[:Q12]->(Q1505), (?v3)-[:Q12]->(Q133152), (?v3)-[:Q12]->(Q133152)  RETURN * LIMIT 1000	1000	OK	2.8923749923706055e-11	4173868
'MATCH (?v2)-[:Q289]->(?v4), (?v2)-[:Q199]->(?v0), (?v2)-[:Q12]->(Q428), (?v2)-[:Q208]->(?v5), (?v2)-[:Q209]->(?v3), (?v2)-[:Q218]->(?v1)  RETURN * LIMIT 1000	1000	OK	2.0681381225585936e-11	4173868
'MATCH (?v0)-[:Q13]->(?v4), (?v1)-[:Q1039]->(?v2), (?v1)-[:Q159]->(?v0), (?v1)-[:Q189]->(?v3), (?v1)-[:Q12]->(?v6), (?v1)-[:Q35]->(?v5)  RETURN * LIMIT 1000	1000	OK	1.9101953506469726e-10	4173868
'MATCH (?v0)-[:Q201]->(Q8024), (?v0)-[:Q212]->(Q6534), (?v1)-[:Q12]->(Q19), (?v2)-[:Q159]->(?v1), (?v2)-[:Q12]->(Q6499), (?v2)-[:Q37]->(?v0)  RETURN * LIMIT 1000	8	OK	4.7383308410644534e-11	4173868
'MATCH (?v1)-[:Q442]->(?v3), (?v2)-[:Q443]->(Q1503), (?v2)-[:Q444]->(?v4), (?v2)-[:Q442]->(?v0), (?v4)-[:Q444]->(?v1), (?v4)-[:Q442]->(?v5)  RETURN * LIMIT 1000	1000	OK	3.5686016082763675e-11	4173868
'MATCH (?v1)-[:Q159]->(?v0), (?v1)-[:Q12]->(Q150575), (?v1)-[:Q949]->(Q41675), (?v2)-[:Q159]->(?v0), (?v2)-[:Q12]->(Q476195), (?v2)-[:Q949]->(Q41675)  RETURN * LIMIT 1000	229	OK	4.364588260650635e-10	4173868
'MATCH (?v0)-[:Q6]->(?v2), (?v1)-[:Q412]->(Q153400), (?v2)-[:Q206]->(Q54249), (?v2)-[:Q289]->(?v1), (?v2)-[:Q201]->(Q8024), (?v2)-[:Q12]->(Q428)  RETURN * LIMIT 1000	0	OK	4.6119308471679686e-10	4173868
'MATCH (?v0)-[:Q201]->(Q8024), (?v1)-[:Q12]->(Q19), (?v3)-[:Q66]->(?v2), (?v3)-[:Q159]->(?v1), (?v3)-[:Q12]->(Q6499), (?v3)-[:Q37]->(?v0)  RETURN * LIMIT 1000	71	OK	5.833244323730469e-11	4173868
'MATCH (?v2)-[:Q206]->(?v1), (?v2)-[:Q201]->(?v4), (?v2)-[:Q205]->(?v5), (?v2)-[:Q12]->(Q428), (?v2)-[:Q208]->(?v0), (?v2)-[:Q209]->(?v3)  RETURN * LIMIT 1000	1000	OK	1.7775058746337892e-11	4173868
'MATCH (?v0)-[:Q6]->(?v1), (?v1)-[:Q206]->(?v2), (?v1)-[:Q201]->(Q8024), (?v1)-[:Q12]->(Q428), (?v1)-[:Q208]->(?v3)  RETURN * LIMIT 1000	1000	OK	2.006840705871582e-11	4173868
'MATCH (?v0)-[:Q412]->(?v3), (?v1)-[:Q412]->(?v0), (?v1)-[:Q159]->(Q1743), (?v1)-[:Q12]->(Q2830720), (?v3)-[:Q412]->(?v2)  RETURN * LIMIT 1000	1000	OK	4.8037290573120116e-11	4173868
'MATCH (?v3)-[:Q289]->(?v0), (?v3)-[:Q199]->(?v4), (?v3)-[:Q12]->(Q428), (?v3)-[:Q208]->(?v2), (?v3)-[:Q209]->(?v1)  RETURN * LIMIT 1000	1000	OK	1.973581314086914e-11	4173868
'MATCH (?v1)-[:Q1300]->(?v2), (?v3)-[:Q12]->(Q428), (?v3)-[:Q212]->(?v1), (?v3)-[:Q212]->(?v4), (?v4)-[:Q1300]->(?v0)  RETURN * LIMIT 1000	1000	OK	1.965022087097168e-11	4173868
'MATCH (?v0)-[:Q206]->(?v2), (?v0)-[:Q289]->(?v3), (?v0)-[:Q201]->(?v1), (?v0)-[:Q205]->(?v5), (?v0)-[:Q208]->(?v4)  RETURN * LIMIT 1000	1000	OK	1.2582540512084961e-11	4173868
'MATCH (?v0)-[:Q412]->(?v2), (?v0)-[:Q12]->(Q497319), (?v0)-[:Q35]->(?v3), (?v2)-[:Q12]->(Q15074551), (?v2)-[:Q35]->(?v1)  RETURN * LIMIT 1000	1000	OK	6.168627738952637e-11	4173868
'MATCH (?v0)-[:Q12]->(Q19), (?v2)-[:Q206]->(Q5308), (?v2)-[:Q210]->(?v1), (?v2)-[:Q205]->(?v0), (?v2)-[:Q12]->(Q428)  RETURN * LIMIT 1000	1000	OK	1.5787124633789064e-11	4173868
'MATCH (?v0)-[:Q159]->(?v1), (?v0)-[:Q12]->(Q6499), (?v1)-[:Q12]->(Q19), (?v2)-[:Q212]->(Q6534), (?v2)-[:Q37]->(?v0)  RETURN * LIMIT 1000	0	OK	1.5377759933471678e-11	4173868
'MATCH (?v0)-[:Q159]->(?v2), (?v0)-[:Q12]->(Q6499), (?v0)-[:Q37]->(?v1), (?v1)-[:Q212]->(Q6534), (?v2)-[:Q12]->(Q19)  RETURN * LIMIT 1000	83	OK	4.857468605041504e-11	4173868
'MATCH (?v0)-[:Q159]->(?v2), (?v0)-[:Q12]->(Q6499), (?v0)-[:Q37]->(?v1), (?v1)-[:Q201]->(Q8024), (?v2)-[:Q12]->(Q19)  RETURN * LIMIT 1000	79	OK	3.782796859741211e-11	4173868
'MATCH (?v0)-[:Q12]->(Q428), (?v1)-[:Q381]->(?v0), (?v1)-[:Q606]->(?v4), (?v2)-[:Q381]->(?v0), (?v2)-[:Q606]->(?v3)  RETURN * LIMIT 1000	1000	OK	1.9134044647216796e-11	4173868
'MATCH (?v0)-[:Q201]->(Q8024), (?v0)-[:Q205]->(Q153), (?v0)-[:Q12]->(Q428), (?v0)-[:Q218]->(?v1), (?v0)-[:Q218]->(?v2)  RETURN * LIMIT 1000	1000	OK	2.3194551467895508e-11	4173868
'MATCH (?v0)-[:Q35]->(?v2), (?v3)-[:Q189]->(?v4), (?v3)-[:Q289]->(Q117971), (?v3)-[:Q199]->(?v0), (?v3)-[:Q209]->(?v1)  RETURN * LIMIT 1000	95	OK	4.158401489257812e-11	4173868
'MATCH (?v1)-[:Q12]->(Q1746729), (?v2)-[:Q205]->(?v0), (?v3)-[:Q1637]->(?v4), (?v3)-[:Q1238]->(?v1), (?v4)-[:Q159]->(?v0)  RETURN * LIMIT 1000	1000	OK	1.7676353454589845e-11	4173868
'MATCH (?v0)-[:Q35]->(?v4), (?v1)-[:Q206]->(?v5), (?v1)-[:Q199]->(?v0), (?v1)-[:Q205]->(?v2), (?v1)-[:Q209]->(?v3)  RETURN * LIMIT 1000	1000	OK	1.67694091796875e-11	4173868
'MATCH (?v0)-[:Q889]->(?v2), (?v0)-[:Q12]->(?v4), (?v0)-[:Q381]->(?v1), (?v0)-[:Q606]->(?v3), (?v4)-[:Q800]->(Q137151794)  RETURN * LIMIT 1000	1000	OK	2.3768424987792967e-11	4173868
'MATCH (?v0)-[:Q6]->(?v2), (?v1)-[:Q176]->(Q11013), (?v2)-[:Q159]->(?v1), (?v2)-[:Q201]->(Q8024), (?v2)-[:Q287]->(Q195588)  RETURN * LIMIT 1000	0	OK	2.8867483139038085e-11	4173868
'MATCH (?v0)-[:Q12]->(Q24966), (?v0)-[:Q381]->(?v2), (?v1)-[:Q6]->(?v0), (?v2)-[:Q205]->(Q142), (?v2)-[:Q205]->(Q2310)  RETURN * LIMIT 1000	0	OK	3.075742721557617e-11	4173868
'MATCH (?v0)-[:Q411]->(?v1), (?v0)-[:Q2344]->(?v2), (?v0)-[:Q2348]->(Q761594), (?v0)-[:Q2349]->(Q935116), (?v0)-[:Q2175]->(Q107086)  RETURN * LIMIT 1000	28	OK	4.319477081298828e-11	4173868
'MATCH (?v0)-[:Q1010]->(?v3), (?v0)-[:Q200]->(?v2), (?v0)-[:Q12]->(Q428), (?v2)-[:Q1010]->(?v1), (?v2)-[:Q12]->(Q428)  RETURN * LIMIT 1000	20	OK	4.671454429626465e-11	4173868
'MATCH (?v3)-[:Q289]->(?v4), (?v3)-[:Q199]->(?v1), (?v3)-[:Q12]->(Q428), (?v3)-[:Q208]->(?v0), (?v3)-[:Q209]->(?v2)  RETURN * LIMIT 1000	1000	OK	1.8116235733032226e-11	4173868
'MATCH (?v0)-[:Q443]->(?v3), (?v0)-[:Q444]->(?v2), (?v0)-[:Q12]->(Q1505), (?v2)-[:Q443]->(?v1), (?v2)-[:Q12]->(Q1505)  RETURN * LIMIT 1000	1000	OK	1.913905143737793e-11	4173868
'MATCH (?v0)-[:Q12]->(Q428), (?v2)-[:Q412]->(?v1), (?v2)-[:Q11]->(?v0), (?v2)-[:Q159]->(Q24), (?v2)-[:Q12]->(Q41339)  RETURN * LIMIT 1000	1000	OK	2.8784513473510744e-11	4173868
'MATCH (?v0)-[:Q206]->(Q5308), (?v0)-[:Q289]->(?v1), (?v0)-[:Q201]->(Q373), (?v0)-[:Q12]->(Q428), (?v1)-[:Q159]->(Q1743)  RETURN * LIMIT 1000	1000	OK	4.4454026222229006e-10	4173868
'MATCH (?v0)-[:Q35]->(?v2), (?v3)-[:Q586]->(?v0), (?v3)-[:Q12]->(Q34618), (?v3)-[:Q176]->(?v4), (?v3)-[:Q385]->(?v1)  RETURN * LIMIT 1000	1000	OK	5.192065238952637e-11	4173868
'MATCH (?v0)-[:Q210]->(?v1), (?v0)-[:Q201]->(Q8024), (?v2)-[:Q210]->(?v1), (?v2)-[:Q201]->(Q373)  RETURN * LIMIT 1000	1000	OK	1.491045951843262e-11	4173868
'MATCH (?v1)-[:Q206]->(?v0), (?v1)-[:Q201]->(Q8024), (?v1)-[:Q12]->(Q428), (?v2)-[:Q6]->(?v1)  RETURN * LIMIT 1000	1000	OK	1.3575077056884766e-11	4173868
'MATCH (?v0)-[:Q303]->(?v1), (?v1)-[:Q201]->(?v2), (?v1)-[:Q12]->(Q428), (?v1)-[:Q303]->(?v3)  RETURN * LIMIT 1000	1000	OK	1.2072324752807617e-11	4173868
'MATCH (?v0)-[:Q412]->(?v2), (?v0)-[:Q159]->(Q1691), (?v0)-[:Q12]->(?v1), (?v2)-[:Q12]->(?v3)  RETURN * LIMIT 1000	1000	OK	2.5717496871948243e-11	4173868
'MATCH (?v3)-[:?v2]->(?v1), (?v4)-[:Q12]->(Q2507040), (?v4)-[:Q606]->(?v0), (?v4)-[:Q939]->(?v3)  RETURN * LIMIT 1000	1000	OK	1.3146185874938966e-10	4173868
'MATCH (?v1)-[:Q13]->(?v2), (?v4)-[:Q159]->(?v1), (?v4)-[:Q189]->(?v0), (?v4)-[:Q35]->(?v3)  RETURN * LIMIT 1000	1000	OK	3.5195589065551755e-11	4173868
'MATCH (?v0)-[:Q412]->(?v2), (?v0)-[:Q11]->(?v1), (?v0)-[:Q12]->(Q41339), (?v1)-[:Q12]->(Q428)  RETURN * LIMIT 1000	1000	OK	2.3827791213989257e-11	4173868
'MATCH (Q62148674)-[:?v5]->(?v3), (?v3)-[:?v6]->(?v2), (?v4)-[:?v0]->(Q3993), (?v4)-[:?v1]->(?v2)  RETURN * LIMIT 1000	0	ERROR	6.002105188369751e-08	4173868
'MATCH (Q51423201)-[:?v5]->(?v1), (Q1294988)-[:?v2]->(?v4), (?v1)-[:?v6]->(?v0), (?v4)-[:?v3]->(?v0)  RETURN * LIMIT 1000	0	ERROR	6.004106569290162e-08	4173868
'MATCH (Q65734820)-[:?v6]->(?v2), (?v3)-[:?v1]->(?v4), (?v3)-[:?v5]->(Q1294988), (?v4)-[:?v0]->(?v2)  RETURN * LIMIT 1000	200	OK	7.968759536743164e-10	4173868
'MATCH (Q1529177)-[:?v5]->(?v6), (Q65734820)-[:?v0]->(?v3), (?v1)-[:?v4]->(?v3), (?v6)-[:?v2]->(?v1)  RETURN * LIMIT 1000	398	OK	9.966695308685303e-10	4173868
'MATCH (Q144793115)-[:?v0]->(?v3), (Q6499)-[:?v5]->(?v6), (?v1)-[:?v4]->(?v3), (?v6)-[:?v2]->(?v1)  RETURN * LIMIT 1000	0	ERROR	6.00232846736908e-08	4173868
'MATCH (?v3)-[:Q206]->(?v2), (?v3)-[:Q189]->(?v1), (?v3)-[:Q205]->(?v0), (?v3)-[:Q12]->(Q428)  RETURN * LIMIT 1000	1000	OK	1.6306400299072265e-11	4173868
'MATCH (?v1)-[:Q6]->(?v4), (?v2)-[:Q603]->(?v0), (?v4)-[:Q412]->(?v2), (?v4)-[:Q35]->(?v3)  RETURN * LIMIT 1000	1000	OK	4.685831069946289e-11	4173868
'MATCH (?v3)-[:Q206]->(Q5308), (?v3)-[:Q210]->(?v0), (?v3)-[:Q205]->(?v2), (?v3)-[:Q208]->(?v1)  RETURN * LIMIT 1000	1000	OK	1.683330535888672e-11	4173868
'MATCH (?v0)-[:Q206]->(Q5308), (?v0)-[:Q205]->(?v1), (?v0)-[:Q12]->(Q428), (?v1)-[:Q12]->(Q19)  RETURN * LIMIT 1000	1000	OK	1.5507936477661132e-11	4173868
'MATCH (?v3)-[:Q189]->(?v0), (?v3)-[:Q189]->(?v1), (?v3)-[:Q1440]->(?v2), (?v3)-[:Q501]->(Q37297)  RETURN * LIMIT 1000	23	OK	1.691865921020508e-11	4173868
'MATCH (?v0)-[:Q206]->(Q5308), (?v0)-[:Q210]->(?v2), (?v0)-[:Q205]->(?v1), (?v1)-[:Q12]->(Q17)  RETURN * LIMIT 1000	1000	OK	1.4123678207397461e-11	4173868
'MATCH (?v0)-[:Q206]->(Q5308), (?v0)-[:Q210]->(?v2), (?v0)-[:Q205]->(?v1), (?v1)-[:Q12]->(Q19)  RETURN * LIMIT 1000	1000	OK	1.2492179870605468e-11	4173868
'MATCH (?v1)-[:Q206]->(?v2), (?v1)-[:Q201]->(Q373), (?v1)-[:Q12]->(Q428), (?v1)-[:Q208]->(?v0)  RETURN * LIMIT 1000	1000	OK	1.4694929122924805e-11	4173868
'MATCH (?v1)-[:Q206]->(?v0), (?v1)-[:Q201]->(Q8024), (?v1)-[:Q12]->(Q428), (?v1)-[:Q208]->(?v2)  RETURN * LIMIT 1000	1000	OK	1.2903213500976562e-11	4173868
'MATCH (?v0)-[:Q6]->(?v1), (?v1)-[:Q206]->(Q739), (?v1)-[:Q201]->(Q373), (?v1)-[:Q12]->(Q428)  RETURN * LIMIT 1000	1000	OK	2.754855155944824e-11	4173868
'MATCH (?v0)-[:Q412]->(?v2), (?v0)-[:Q159]->(Q22), (?v0)-[:Q35]->(?v1), (?v2)-[:Q12]->(?v3)  RETURN * LIMIT 1000	1000	OK	1.670360565185547e-11	4173868
'MATCH (?v1)-[:Q206]->(Q3161), (?v1)-[:Q201]->(Q8024), (?v1)-[:Q12]->(Q428), (?v1)-[:Q208]->(?v0)  RETURN * LIMIT 1000	1000	OK	6.353282928466796e-11	4173868
'MATCH (?v4)-[:Q24]->(?v0), (?v4)-[:Q12]->(Q19), (?v4)-[:Q14]->(?v2), (?v4)-[:?v1]->(?v3)  RETURN * LIMIT 1000	1000	OK	1.4076709747314453e-11	4173868
'MATCH (?v2)-[:Q381]->(?v1), (?v2)-[:Q606]->(?v4), (?v3)-[:Q381]->(?v1), (?v3)-[:Q606]->(?v0)  RETURN * LIMIT 1000	1000	OK	1.623821258544922e-11	4173868
