query	results	status	time	max_mem[kB]
'MATCH (?v0)-[:Q1789]->(?v2), (?v0)-[:Q1336]->(?v1)  RETURN * LIMIT 2280000000	0	OK	23	4172704
'MATCH (?v0)-[:Q1603]->(?v2), (?v0)-[:Q1336]->(?v1)  RETURN * LIMIT 2280000000	0	OK	9	4172704
'MATCH (?v0)-[:Q3390]->(?v2), (?v0)-[:Q1336]->(?v1)  RETURN * LIMIT 2280000000	0	OK	8	4172704
'MATCH (?v0)-[:Q1985]->(?v2), (?v0)-[:Q1336]->(?v1)  RETURN * LIMIT 2280000000	0	OK	10	4172704
'MATCH (?v1)-[:Q12]->(Q428), (?v1)-[:Q313]->(?v0)  RETURN * LIMIT 2280000000	275992	OK	966	4172704
'MATCH (?v0)-[:Q206]->(?v2), (?v0)-[:Q289]->(?v1)  RETURN * LIMIT 2280000000	2833224	OK	5708	4172704
'MATCH (?v1)-[:Q265]->(?v0), (?v1)-[:Q12]->(Q428)  RETURN * LIMIT 2280000000	677986	OK	1479	4172704
'MATCH (?v0)-[:Q917]->(?v2), (?v0)-[:Q918]->(?v1)  RETURN * LIMIT 2280000000	701	OK	10	4172704
'MATCH (?v1)-[:Q12]->(Q2507040), (?v1)-[:?v2]->(?v0)  RETURN * LIMIT 2280000000	473357705	OK	314802	4172704
'MATCH (?v1)-[:Q1178]->(?v0), (?v1)-[:Q12]->(Q4902)  RETURN * LIMIT 2280000000	5683	OK	39	4172704
'MATCH (?v0)-[:Q38]->(?v1), (?v0)-[:Q76]->(?v2)  RETURN * LIMIT 2280000000	624905	OK	1265	4172704
'MATCH (?v0)-[:Q12]->(?v1), (?v0)-[:Q35]->(?v2)  RETURN * LIMIT 2280000000	6932857	OK	12358	4172704
'MATCH (?v0)-[:Q63]->(?v2), (?v0)-[:Q12]->(?v1)  RETURN * LIMIT 2280000000	3561417	OK	6635	4172704
'MATCH (?v0)-[:Q381]->(?v1), (?v0)-[:Q381]->(?v2)  RETURN * LIMIT 2280000000	19852610	OK	12108	4172704
'MATCH (?v0)-[:Q939]->(?v1), (?v0)-[:Q939]->(?v2)  RETURN * LIMIT 2280000000	12694607	OK	8913	4172704
'MATCH (?v1)-[:Q38]->(?v0), (?v1)-[:Q12]->(Q428)  RETURN * LIMIT 2280000000	1148317	OK	2380	4172704
'MATCH (?v1)-[:Q889]->(?v0), (?v1)-[:Q12]->(Q2507040)  RETURN * LIMIT 2280000000	19022029	OK	27394	4172704
'MATCH (?v0)-[:?v1]->(Q1108954), (?v0)-[:?v1]->(Q416998)  RETURN * LIMIT 2280000000	6	OK	11	4172704
'MATCH (?v0)-[:Q1141]->(?v1), (?v0)-[:Q35]->(?v2)  RETURN * LIMIT 2280000000	9620	OK	310	4172704
'MATCH (?v1)-[:Q1503]->(?v0), (?v1)-[:Q12]->(Q11878)  RETURN * LIMIT 2280000000	5212	OK	18	4172704
'MATCH (?v0)-[:Q66]->(?v1), (?v0)-[:Q35]->(?v2)  RETURN * LIMIT 2280000000	332973	OK	882	4172704
'MATCH (?v0)-[:Q1141]->(?v2), (?v0)-[:Q35]->(?v1)  RETURN * LIMIT 2280000000	9620	OK	201	4172704
'MATCH (?v0)-[:Q412]->(?v2), (?v0)-[:Q159]->(?v1)  RETURN * LIMIT 2280000000	7217008	OK	11063	4172704
'MATCH (?v0)-[:Q289]->(?v2), (?v2)-[:Q35]->(?v1)  RETURN * LIMIT 2280000000	2205131	OK	1886	4172704
'MATCH (?v1)-[:Q12]->(?v0), (?v1)-[:Q703]->(Q457)  RETURN * LIMIT 2280000000	79997	OK	542	4172704
'MATCH (?v1)-[:Q1619]->(Q3910706), (?v1)-[:Q12]->(?v0)  RETURN * LIMIT 2280000000	61806	OK	505	4172704
'MATCH (?v0)-[:Q12]->(?v2), (?v2)-[:Q4]->(?v1)  RETURN * LIMIT 2280000000	0	OK	295	4172704
'MATCH (?v1)-[:Q2228]->(?v0), (?v1)-[:Q196]->(Q18142)  RETURN * LIMIT 2280000000	140	OK	11	4172704
'MATCH (?v0)-[:Q221]->(?v1), (?v0)-[:Q218]->(?v2)  RETURN * LIMIT 2280000000	1063629	OK	2328	4172704
'MATCH (?v0)-[:Q159]->(?v2), (?v2)-[:Q66]->(?v1)  RETURN * LIMIT 2280000000	10325660	OK	5977	4172704
'MATCH (?v0)-[:?v2]->(Q24487), (?v1)-[:Q6]->(?v0)  RETURN * LIMIT 2280000000	17	OK	69	4172704
'MATCH (?v0)-[:Q12]->(Q19), (?v1)-[:?v2]->(?v0)  RETURN * LIMIT 2280000000	12679290	OK	11123	4172704
'MATCH (?v1)-[:Q12]->(Q34530), (?v1)-[:?v2]->(?v0)  RETURN * LIMIT 2280000000	326956	OK	745	4172704
'MATCH (?v0)-[:Q12]->(Q68509), (?v1)-[:Q361]->(?v0)  RETURN * LIMIT 2280000000	221	OK	20	4172704
'MATCH (?v0)-[:Q12]->(Q19), (?v1)-[:Q159]->(?v0)  RETURN * LIMIT 2280000000	9182877	OK	6968	4172704
'MATCH (?v1)-[:Q12]->(Q4902), (?v1)-[:Q703]->(?v0)  RETURN * LIMIT 2280000000	163257	OK	315	4172704
'MATCH (?v1)-[:Q159]->(?v0), (?v1)-[:Q12]->(Q24455)  RETURN * LIMIT 2280000000	25826	OK	153	4172704
'MATCH (?v1)-[:Q12]->(Q428), (?v1)-[:Q507]->(?v0)  RETURN * LIMIT 2280000000	234039	OK	627	4172704
'MATCH (?v0)-[:Q1619]->(Q3910706), (?v1)-[:Q2831]->(?v0)  RETURN * LIMIT 2280000000	3693290	OK	4095	4172704
'MATCH (?v1)-[:Q412]->(Q4133), (?v1)-[:Q35]->(?v0)  RETURN * LIMIT 2280000000	3581	OK	41	4172704
'MATCH (?v1)-[:Q12]->(Q4902), (?v1)-[:Q706]->(?v0)  RETURN * LIMIT 2280000000	105656	OK	220	4172704
'MATCH (?v1)-[:Q12]->(Q4902), (?v1)-[:Q494]->(?v0)  RETURN * LIMIT 2280000000	215600	OK	410	4172704
'MATCH (?v1)-[:Q159]->(Q22), (?v1)-[:Q529]->(?v0)  RETURN * LIMIT 2280000000	46630	OK	198	4172704
'MATCH (?v0)-[:Q12]->(?v1), (?v0)-[:Q164]->(?v2)  RETURN * LIMIT 2280000000	1842	OK	29	4172704
'MATCH (?v2)-[:Q1]->(?v1), (?v3)-[:?v0]->(?v2)  RETURN * LIMIT 2280000000	391403083	OK	479105	4172708
'MATCH (?v0)-[:Q1178]->(?v2), (?v2)-[:Q12]->(?v1)  RETURN * LIMIT 2280000000	27890	OK	138	4172708
'MATCH (?v1)-[:Q12]->(Q428), (?v1)-[:Q45]->(?v0)  RETURN * LIMIT 2280000000	23887	OK	428	4172708
'MATCH (?v0)-[:Q12]->(?v2), (?v0)-[:Q606]->(?v1)  RETURN * LIMIT 2280000000	20001889	OK	29582	4172708
'MATCH (?v1)-[:Q1]->(Q1634), (?v1)-[:?v2]->(?v0)  RETURN * LIMIT 2280000000	0	OK	8	4172708
'MATCH (?v0)-[:Q647]->(?v2), (?v0)-[:Q184]->(?v1)  RETURN * LIMIT 2280000000	3186	OK	68	4172708
'MATCH (?v0)-[:Q708]->(?v1), (?v0)-[:Q708]->(?v2)  RETURN * LIMIT 2280000000	19164962	OK	8049	4172708
'MATCH (?v1)-[:Q1]->(Q91697372), (?v1)-[:?v2]->(?v0)  RETURN * LIMIT 2280000000	0	OK	9	4172708
'MATCH (?v0)-[:Q201]->(?v1), (?v0)-[:Q218]->(?v2)  RETURN * LIMIT 2280000000	2936517	OK	4710	4172708
'MATCH (?v1)-[:Q443]->(Q31132), (?v1)-[:Q444]->(?v0)  RETURN * LIMIT 2280000000	20112	OK	125	4172708
'MATCH (?v0)-[:Q889]->(?v2), (?v0)-[:Q708]->(?v1)  RETURN * LIMIT 2280000000	366685	OK	410	4172708
'MATCH (?v0)-[:Q203]->(Q245242), (?v1)-[:Q6]->(?v0)  RETURN * LIMIT 2280000000	20	OK	9	4172708
'MATCH (?v0)-[:Q926]->(?v2), (?v0)-[:Q201]->(?v1)  RETURN * LIMIT 2280000000	6207	OK	59	4172708
'MATCH (?v0)-[:Q221]->(?v1), (?v2)-[:Q221]->(?v1)  RETURN * LIMIT 2280000000	677785017	OK	228958	4172708
'MATCH (?v0)-[:Q289]->(?v1), (?v2)-[:Q289]->(?v1)  RETURN * LIMIT 2280000000	1804830557	TIMEOUT	600008	4172708
'MATCH (?v0)-[:Q305]->(?v1), (?v2)-[:Q305]->(?v1)  RETURN * LIMIT 2280000000	1258356578	OK	435715	4172708
'MATCH (?v1)-[:Q206]->(Q3161), (?v1)-[:Q218]->(?v0)  RETURN * LIMIT 2280000000	107882	OK	275	4172708
'MATCH (?v1)-[:Q201]->(Q373), (?v1)-[:Q218]->(?v0)  RETURN * LIMIT 2280000000	2428364	OK	3770	4172708
'MATCH (?v0)-[:Q159]->(?v2), (?v2)-[:Q78]->(?v1)  RETURN * LIMIT 2280000000	12314348	OK	6872	4172708
'MATCH (?v1)-[:Q811]->(Q74803), (?v1)-[:Q35]->(?v0)  RETURN * LIMIT 2280000000	103054	OK	270	4172708
'MATCH (?v1)-[:Q12]->(Q1505), (?v1)-[:Q453]->(?v0)  RETURN * LIMIT 2280000000	2032438	OK	3588	4172708
'MATCH (?v0)-[:Q12]->(Q428), (?v1)-[:Q176]->(?v0)  RETURN * LIMIT 2280000000	370	OK	262	4172708
'MATCH (?v0)-[:Q12]->(?v1), (?v0)-[:Q2172]->(?v2)  RETURN * LIMIT 2280000000	42878	OK	188	4172708
'MATCH (?v2)-[:Q45]->(?v1), (?v3)-[:?v0]->(?v2)  RETURN * LIMIT 2280000000	101772257	OK	95872	4172708
'MATCH (?v0)-[:Q144]->(?v2), (?v0)-[:Q23]->(?v1)  RETURN * LIMIT 2280000000	35	OK	10	4172708
'MATCH (?v1)-[:Q1300]->(?v0), (?v1)-[:Q12]->(Q1374780)  RETURN * LIMIT 2280000000	746	OK	16	4172708
'MATCH (?v0)-[:Q189]->(?v2), (?v0)-[:Q38]->(?v1)  RETURN * LIMIT 2280000000	438840	OK	1263	4172708
'MATCH (?v1)-[:Q12]->(Q19), (?v1)-[:Q37]->(?v0)  RETURN * LIMIT 2280000000	193	OK	9	4172708
'MATCH (?v0)-[:Q189]->(?v1), (?v0)-[:Q35]->(?v2)  RETURN * LIMIT 2280000000	1232253	OK	2695	4172708
'MATCH (?v0)-[:Q159]->(?v1), (?v0)-[:Q189]->(?v2)  RETURN * LIMIT 2280000000	1313129	OK	2923	4172708
'MATCH (?v0)-[:Q189]->(?v1), (?v0)-[:Q12]->(?v2)  RETURN * LIMIT 2280000000	2738525	OK	6235	4172708
'MATCH (?v0)-[:?v1]->(Q3937780), (?v2)-[:Q6]->(?v0)  RETURN * LIMIT 2280000000	315	OK	16	4172708
'MATCH (?v1)-[:Q12]->(Q2507040), (?v1)-[:Q12]->(?v0)  RETURN * LIMIT 2280000000	19088327	OK	25932	4172708
'MATCH (?v1)-[:Q12]->(Q97903), (?v1)-[:?v2]->(?v0)  RETURN * LIMIT 2280000000	4050562	OK	4337	4172708
'MATCH (Q24)-[:Q36]->(?v0), (?v0)-[:Q43]->(?v1)  RETURN * LIMIT 2280000000	2	OK	9	4172708
'MATCH (?v0)-[:Q442]->(?v2), (?v0)-[:Q35]->(?v1)  RETURN * LIMIT 2280000000	15	OK	471	4172708
'MATCH (?v0)-[:Q6]->(?v2), (?v2)-[:Q145]->(?v1)  RETURN * LIMIT 2280000000	62510	OK	507	4172708
'MATCH (?v0)-[:Q455]->(?v1), (?v0)-[:Q442]->(?v2)  RETURN * LIMIT 2280000000	108350	OK	345	4172708
'MATCH (?v1)-[:Q289]->(?v0), (?v1)-[:Q12]->(Q428)  RETURN * LIMIT 2280000000	2094654	OK	3764	4172708
'MATCH (?v1)-[:Q723]->(?v0), (?v1)-[:Q12]->(Q4902)  RETURN * LIMIT 2280000000	119019	OK	267	4172708
'MATCH (?v1)-[:Q333]->(?v0), (?v1)-[:Q12]->(Q428)  RETURN * LIMIT 2280000000	56081	OK	179	4172708
'MATCH (?v1)-[:Q1008]->(?v0), (?v1)-[:Q12]->(Q24786)  RETURN * LIMIT 2280000000	6641	OK	33	4172708
'MATCH (?v1)-[:Q210]->(?v0), (?v1)-[:Q12]->(Q428)  RETURN * LIMIT 2280000000	743163	OK	1009	4172708
