query	results	status	time	max_mem[kB]
'MATCH (?x1)-[:Q1611]->(?x2), (?x1)-[:Q1665]->(?x3), (?x4)-[:Q1528]->(?x2), (?x4)-[:Q355]->(?x3)  RETURN * LIMIT 1000	50	OK	3.427243232727051e-11	573316
'MATCH (?x1)-[:Q1652]->(?x2), (?x2)-[:Q2043]->(?x3), (?x3)-[:Q658]->(?x4), (?x4)-[:Q939]->(?x5)  RETURN * LIMIT 1000	5	OK	1.1938571929931641e-11	573700
'MATCH (?x1)-[:Q1742]->(?x2), (?x1)-[:Q1567]->(?x3), (?x2)-[:Q290]->(?x4), (?x3)-[:Q393]->(?x4)  RETURN * LIMIT 1000	17	OK	1.5170574188232422e-11	574412
'MATCH (?y)-[:Q2005]->(?x), (?z)-[:Q2046]->(?x), (?u)-[:Q473]->(?x), (?v)-[:Q161]->(?x)  RETURN * LIMIT 1000	2	OK	1.8938779830932617e-11	577968
'MATCH (?x)-[:Q658]->(?y), (?x)-[:Q562]->(?z), (?x)-[:Q611]->(?u)  RETURN * LIMIT 1000	2	OK	3.109908103942871e-11	583576
'MATCH (?y)-[:Q1292]->(?x), (?z)-[:Q529]->(?x), (?x)-[:Q71]->(?v)  RETURN * LIMIT 1000	245	OK	1.1448383331298828e-11	584024
'MATCH (?x1)-[:Q1628]->(?x2), (?x2)-[:Q323]->(?x3)  RETURN * LIMIT 1000	10	OK	7.927417755126954e-12	584176
'MATCH (?y)-[:Q1325]->(?x), (?z)-[:Q934]->(?x), (?u)-[:Q1536]->(?x), (?v)-[:Q1194]->(?x)  RETURN * LIMIT 1000	1	OK	7.1699619293212894e-12	584380
'MATCH (?x1)-[:Q1756]->(?x2), (?x2)-[:Q393]->(?x3), (?x3)-[:Q566]->(?x4), (?x4)-[:Q2036]->(?x5)  RETURN * LIMIT 1000	248	OK	3.0754566192626954e-11	588556
'MATCH (?x1)-[:Q490]->(?x2), (?x2)-[:Q290]->(?x3)  RETURN * LIMIT 1000	1	OK	1.2143135070800781e-11	589280
'MATCH (?x1)-[:Q1458]->(?x2), (?x2)-[:Q2059]->(?x3), (?x3)-[:Q1013]->(?x4), (?x4)-[:Q38]->(?x5)  RETURN * LIMIT 1000	2	OK	6.3774585723876955e-12	589344
'MATCH (?x1)-[:Q1206]->(?x2), (?x2)-[:Q119]->(?x3), (?x1)-[:Q1534]->(?x3)  RETURN * LIMIT 1000	1	OK	1.848602294921875e-11	590076
'MATCH (?x1)-[:Q981]->(?x2), (?x2)-[:Q372]->(?x3), (?x3)-[:Q377]->(?x4), (?x4)-[:Q273]->(?x1)  RETURN * LIMIT 1000	1	OK	2.601027488708496e-11	593304
'MATCH (?x1)-[:Q1919]->(?x2), (?x2)-[:Q473]->(?x3), (?x3)-[:Q2004]->(?x4), (?x4)-[:Q377]->(?x1)  RETURN * LIMIT 1000	102	OK	4.186654090881348e-11	599900
'MATCH (?x)-[:Q1873]->(?y), (?x)-[:Q1145]->(?z), (?x)-[:Q2012]->(?u), (?x)-[:Q318]->(?v)  RETURN * LIMIT 1000	2	OK	1.8509387969970702e-11	602396
'MATCH (?x1)-[:Q192]->(?x2), (?x2)-[:Q1013]->(?x3), (?x3)-[:Q1557]->(?x4), (?x4)-[:Q2093]->(?x1)  RETURN * LIMIT 1000	11	OK	1.774907112121582e-11	602756
'MATCH (?y)-[:Q1159]->(?x), (?z)-[:Q1939]->(?x), (?u)-[:Q1595]->(?x), (?v)-[:Q676]->(?x)  RETURN * LIMIT 1000	1	OK	1.133871078491211e-11	603032
'MATCH (?x1)-[:Q977]->(?x2), (?x2)-[:Q478]->(?x3), (?x3)-[:Q393]->(?x4), (?x1)-[:Q1686]->(?x4)  RETURN * LIMIT 1000	9	OK	2.1320581436157228e-11	603864
'MATCH (?x1)-[:Q1711]->(?x2), (?x2)-[:Q1897]->(?x3), (?x3)-[:Q2068]->(?x4), (?x1)-[:Q1686]->(?x4)  RETURN * LIMIT 1000	1	OK	1.294851303100586e-11	604292
'MATCH (?y)-[:Q211]->(?x), (?z)-[:Q1977]->(?x)  RETURN * LIMIT 1000	1	OK	8.924245834350586e-12	604320
'MATCH (?x1)-[:Q1485]->(?x2), (?x1)-[:Q162]->(?x3), (?x4)-[:Q497]->(?x2), (?x4)-[:Q639]->(?x3)  RETURN * LIMIT 1000	1	OK	1.2230157852172852e-11	604776
'MATCH (?x1)-[:Q1949]->(?x2), (?x2)-[:Q829]->(?x3)  RETURN * LIMIT 1000	7	OK	9.450197219848633e-12	604976
'MATCH (?x1)-[:Q2051]->(?x2), (?x2)-[:Q233]->(?x3), (?x1)-[:Q916]->(?x3)  RETURN * LIMIT 1000	1	OK	1.3263463973999024e-11	605700
'MATCH (?y)-[:Q1897]->(?x), (?z)-[:Q1785]->(?x), (?x)-[:Q789]->(?v)  RETURN * LIMIT 1000	5	OK	1.720142364501953e-11	607264
'MATCH (?x1)-[:Q726]->(?x2), (?x2)-[:Q541]->(?x3), (?x3)-[:Q432]->(?x1)  RETURN * LIMIT 1000	1	OK	3.20279598236084e-11	608992
'MATCH (?x)-[:Q925]->(?y), (?x)-[:Q243]->(?z), (?x)-[:Q712]->(?u)  RETURN * LIMIT 1000	1	OK	1.2548446655273438e-11	609708
'MATCH (?y)-[:Q2020]->(?x), (?z)-[:Q250]->(?x), (?u)-[:Q1956]->(?x)  RETURN * LIMIT 1000	1	OK	8.167505264282227e-12	610068
'MATCH (?x1)-[:Q2093]->(?x2), (?x2)-[:Q1767]->(?x3)  RETURN * LIMIT 1000	3	OK	1.1837244033813476e-11	610600
'MATCH (?y)-[:Q2061]->(?x), (?z)-[:Q372]->(?x), (?x)-[:Q2059]->(?v)  RETURN * LIMIT 1000	1000	OK	1.2969732284545898e-11	610660
'MATCH (?y)-[:Q886]->(?x), (?z)-[:Q1967]->(?x), (?x)-[:Q1061]->(?v)  RETURN * LIMIT 1000	1	OK	1.6129732131958007e-11	611536
'MATCH (?x)-[:Q1506]->(?y), (?x)-[:Q2076]->(?z), (?x)-[:Q599]->(?u)  RETURN * LIMIT 1000	1	OK	1.2240886688232421e-11	611984
'MATCH (?x1)-[:Q347]->(?x2), (?x1)-[:Q1029]->(?x3), (?x4)-[:Q1164]->(?x2), (?x4)-[:Q1369]->(?x3)  RETURN * LIMIT 1000	1	OK	7.228851318359375e-12	612088
'MATCH (?y)-[:Q1735]->(?x), (?z)-[:Q2057]->(?x), (?u)-[:Q446]->(?x), (?v)-[:Q1571]->(?x)  RETURN * LIMIT 1000	1	OK	1.5531063079833983e-11	612856
'MATCH (?x1)-[:Q726]->(?x2), (?x2)-[:Q541]->(?x3), (?x3)-[:Q432]->(?x4), (?x1)-[:Q420]->(?x4)  RETURN * LIMIT 1000	1	OK	1.469540596008301e-11	613324
'MATCH (?x)-[:Q1075]->(?y), (?x)-[:Q191]->(?z)  RETURN * LIMIT 1000	32	OK	7.036685943603515e-12	613396
'MATCH (?x1)-[:Q1734]->(?x2), (?x2)-[:Q372]->(?x3), (?x3)-[:Q2059]->(?x4), (?x4)-[:Q1013]->(?x5)  RETURN * LIMIT 1000	926	OK	1.5794038772583008e-11	613468
'MATCH (?x)-[:Q487]->(?y), (?x)-[:Q997]->(?z), (?x)-[:Q2059]->(?u), (?x)-[:Q1773]->(?v)  RETURN * LIMIT 1000	1	OK	1.184391975402832e-11	613752
'MATCH (?x1)-[:Q656]->(?x2), (?x2)-[:Q1259]->(?x3), (?x3)-[:Q719]->(?x4), (?x4)-[:Q1556]->(?x5)  RETURN * LIMIT 1000	1	OK	1.207900047302246e-11	614060
'MATCH (?x1)-[:Q1046]->(?x2), (?x2)-[:Q432]->(?x3), (?x3)-[:Q5]->(?x4)  RETURN * LIMIT 1000	1	OK	1.1266231536865234e-11	614080
'MATCH (?x1)-[:Q950]->(?x2), (?x1)-[:Q764]->(?x3), (?x4)-[:Q1288]->(?x2), (?x4)-[:Q648]->(?x3)  RETURN * LIMIT 1000	1	OK	2.5516271591186522e-11	615060
'MATCH (?y)-[:Q1720]->(?x), (?z)-[:Q2042]->(?x), (?u)-[:Q1388]->(?x), (?v)-[:Q633]->(?x)  RETURN * LIMIT 1000	1	OK	9.598255157470703e-12	615196
'MATCH (?y)-[:Q821]->(?x), (?z)-[:Q1844]->(?x), (?u)-[:Q1898]->(?x)  RETURN * LIMIT 1000	507	OK	1.2851238250732422e-11	615556
'MATCH (?x1)-[:Q766]->(?x2), (?x2)-[:Q226]->(?x3)  RETURN * LIMIT 1000	4	OK	1.024913787841797e-11	615676
'MATCH (?x)-[:Q14]->(?y), (?x)-[:Q209]->(?z), (?x)-[:Q1]->(?u)  RETURN * LIMIT 1000	2	OK	1.0627508163452148e-11	615952
'MATCH (?y)-[:Q322]->(?x), (?z)-[:Q1589]->(?x), (?x)-[:Q1526]->(?u), (?x)-[:Q1557]->(?v)  RETURN * LIMIT 1000	2	OK	1.0846614837646485e-11	616180
'MATCH (?x1)-[:Q107]->(?x2), (?x2)-[:Q1954]->(?x3), (?x1)-[:Q1553]->(?x3)  RETURN * LIMIT 1000	1	OK	6.992816925048828e-12	616376
'MATCH (?x)-[:Q1616]->(?y), (?x)-[:Q1627]->(?z), (?x)-[:Q587]->(?u)  RETURN * LIMIT 1000	26	OK	1.0677099227905274e-11	617148
'MATCH (?x1)-[:Q323]->(?x2), (?x2)-[:Q750]->(?x3), (?x3)-[:Q1236]->(?x1)  RETURN * LIMIT 1000	1	OK	1.0017156600952148e-11	617360
'MATCH (?y)-[:Q209]->(?x), (?z)-[:Q2004]->(?x), (?x)-[:Q1272]->(?u), (?x)-[:Q1665]->(?v)  RETURN * LIMIT 1000	6	OK	1.1687517166137695e-11	618172
'MATCH (?y)-[:Q1766]->(?x), (?z)-[:Q691]->(?x), (?u)-[:Q1340]->(?x)  RETURN * LIMIT 1000	29	OK	8.892536163330078e-12	618224
'MATCH (?y)-[:Q1393]->(?x), (?z)-[:Q1531]->(?x)  RETURN * LIMIT 1000	1	OK	6.799697875976563e-12	618352
'MATCH (?x)-[:Q614]->(?y), (?x)-[:Q1758]->(?z)  RETURN * LIMIT 1000	1	OK	1.0023593902587891e-11	618500
'MATCH (?x1)-[:Q916]->(?x2), (?x2)-[:Q1975]->(?x3), (?x1)-[:Q2062]->(?x3)  RETURN * LIMIT 1000	308	OK	5.7491540908813475e-11	621084
'MATCH (?x)-[:Q1359]->(?y), (?x)-[:Q1443]->(?z)  RETURN * LIMIT 1000	1	OK	8.23187828063965e-12	621152
'MATCH (?x1)-[:Q1634]->(?x2), (?x2)-[:Q336]->(?x3)  RETURN * LIMIT 1000	1	OK	6.6285133361816404e-12	621368
'MATCH (?x1)-[:Q132]->(?x2), (?x2)-[:Q1665]->(?x3), (?x3)-[:Q987]->(?x4), (?x1)-[:Q313]->(?x4)  RETURN * LIMIT 1000	15	OK	5.668926239013672e-11	624428
'MATCH (?y)-[:Q1812]->(?x), (?z)-[:Q1214]->(?x)  RETURN * LIMIT 1000	24	OK	7.953643798828125e-12	624512
'MATCH (?y)-[:Q586]->(?x), (?z)-[:Q2004]->(?x), (?x)-[:Q283]->(?v)  RETURN * LIMIT 1000	3	OK	1.085209846496582e-11	625036
'MATCH (?x1)-[:Q725]->(?x2), (?x2)-[:Q532]->(?x3), (?x3)-[:Q301]->(?x4), (?x4)-[:Q1129]->(?x1)  RETURN * LIMIT 1000	1	OK	1.7458677291870116e-11	627080
'MATCH (?x1)-[:Q1376]->(?x2), (?x2)-[:Q2101]->(?x3)  RETURN * LIMIT 1000	16	OK	1.2851238250732422e-11	628148
'MATCH (?x1)-[:Q132]->(?x2), (?x2)-[:Q217]->(?x3)  RETURN * LIMIT 1000	76	OK	9.325504302978515e-12	628184
'MATCH (?y)-[:Q1290]->(?x), (?z)-[:Q1871]->(?x), (?u)-[:Q706]->(?x), (?v)-[:Q822]->(?x)  RETURN * LIMIT 1000	1	OK	1.1183023452758789e-11	628736
'MATCH (?y)-[:Q912]->(?x), (?z)-[:Q1417]->(?x)  RETURN * LIMIT 1000	32	OK	9.857892990112305e-12	628808
'MATCH (?x1)-[:Q1780]->(?x2), (?x2)-[:Q1236]->(?x3), (?x3)-[:Q1090]->(?x4)  RETURN * LIMIT 1000	56	OK	9.716987609863281e-12	629168
'MATCH (?x1)-[:Q460]->(?x2), (?x1)-[:Q2031]->(?x3), (?x2)-[:Q1013]->(?x4), (?x3)-[:Q2004]->(?x4)  RETURN * LIMIT 1000	1	OK	7.295846939086914e-12	629328
'MATCH (?y)-[:Q1736]->(?x), (?z)-[:Q377]->(?x), (?x)-[:Q1640]->(?v)  RETURN * LIMIT 1000	37	OK	9.633302688598632e-12	629356
'MATCH (?y)-[:Q1980]->(?x), (?z)-[:Q357]->(?x), (?x)-[:Q1170]->(?u), (?x)-[:Q260]->(?v)  RETURN * LIMIT 1000	1	OK	1.1274099349975587e-11	629588
'MATCH (?y)-[:Q255]->(?x), (?z)-[:Q1696]->(?x)  RETURN * LIMIT 1000	20	OK	8.894681930541992e-12	629712
'MATCH (?y)-[:Q420]->(?x), (?z)-[:Q432]->(?x), (?u)-[:Q576]->(?x)  RETURN * LIMIT 1000	1000	OK	1.0549068450927735e-11	629724
'MATCH (?x1)-[:Q1321]->(?x2), (?x2)-[:Q541]->(?x3), (?x1)-[:Q323]->(?x3)  RETURN * LIMIT 1000	1	OK	1.066446304321289e-11	629872
'MATCH (?y)-[:Q1843]->(?x), (?z)-[:Q608]->(?x)  RETURN * LIMIT 1000	35	OK	9.742498397827148e-12	629900
'MATCH (?x1)-[:Q290]->(?x2), (?x2)-[:Q1567]->(?x3), (?x3)-[:Q543]->(?x4), (?x4)-[:Q658]->(?x1)  RETURN * LIMIT 1000	1	OK	1.2547969818115235e-11	630644
'MATCH (?x1)-[:Q1700]->(?x2), (?x2)-[:Q750]->(?x3), (?x3)-[:Q1236]->(?x4), (?x4)-[:Q59]->(?x5)  RETURN * LIMIT 1000	22	OK	1.140284538269043e-11	630676
'MATCH (?x1)-[:Q1441]->(?x2), (?x2)-[:Q2091]->(?x3), (?x3)-[:Q1013]->(?x1)  RETURN * LIMIT 1000	1	OK	6.217718124389648e-12	630732
'MATCH (?y)-[:Q1555]->(?x), (?z)-[:Q949]->(?x)  RETURN * LIMIT 1000	1	OK	6.428956985473633e-12	630860
'MATCH (?y)-[:Q680]->(?x), (?z)-[:Q98]->(?x), (?u)-[:Q301]->(?x)  RETURN * LIMIT 1000	1000	OK	1.2462615966796874e-11	631296
'MATCH (?y)-[:Q730]->(?x), (?z)-[:Q226]->(?x)  RETURN * LIMIT 1000	4	OK	1.2261390686035157e-11	631632
'MATCH (?x1)-[:Q1044]->(?x2), (?x1)-[:Q1848]->(?x3), (?x2)-[:Q1101]->(?x4), (?x3)-[:Q1914]->(?x4)  RETURN * LIMIT 1000	1	OK	1.060175895690918e-11	631808
'MATCH (?x1)-[:Q1412]->(?x2), (?x2)-[:Q1259]->(?x3), (?x3)-[:Q202]->(?x4)  RETURN * LIMIT 1000	188	OK	1.9572019577026367e-11	632768
'MATCH (?y)-[:Q1216]->(?x), (?z)-[:Q583]->(?x)  RETURN * LIMIT 1000	1	OK	7.616758346557617e-12	632848
'MATCH (?y)-[:Q1553]->(?x), (?z)-[:Q473]->(?x), (?x)-[:Q1634]->(?u), (?x)-[:Q213]->(?v)  RETURN * LIMIT 1000	1	OK	9.532451629638671e-12	633188
'MATCH (?x1)-[:Q963]->(?x2), (?x2)-[:Q725]->(?x3), (?x3)-[:Q1408]->(?x4), (?x4)-[:Q108]->(?x1)  RETURN * LIMIT 1000	1	OK	1.4569759368896485e-11	633672
'MATCH (?x1)-[:Q171]->(?x2), (?x2)-[:Q750]->(?x3), (?x3)-[:Q1236]->(?x1)  RETURN * LIMIT 1000	1	OK	1.2847900390625e-11	634364
'MATCH (?x1)-[:Q1129]->(?x2), (?x2)-[:Q337]->(?x3), (?x3)-[:Q1408]->(?x4), (?x4)-[:Q1529]->(?x1)  RETURN * LIMIT 1000	1	OK	3.606033325195313e-11	641216
'MATCH (?y)-[:Q937]->(?x), (?z)-[:Q541]->(?x), (?x)-[:Q1329]->(?u), (?x)-[:Q952]->(?v)  RETURN * LIMIT 1000	1	OK	7.946491241455078e-12	641440
'MATCH (?x1)-[:Q923]->(?x2), (?x2)-[:Q283]->(?x3), (?x1)-[:Q756]->(?x3)  RETURN * LIMIT 1000	9	OK	8.463621139526367e-12	641748
'MATCH (?y)-[:Q1371]->(?x), (?z)-[:Q515]->(?x), (?x)-[:Q851]->(?v)  RETURN * LIMIT 1000	1	OK	1.0533809661865234e-11	641852
'MATCH (?y)-[:Q362]->(?x), (?z)-[:Q515]->(?x), (?x)-[:Q1444]->(?u), (?x)-[:Q769]->(?v)  RETURN * LIMIT 1000	76	OK	1.2178421020507812e-11	642068
'MATCH (?x)-[:Q889]->(?y), (?x)-[:Q38]->(?z)  RETURN * LIMIT 1000	143	OK	1.1449575424194335e-11	642636
'MATCH (?y)-[:Q1980]->(?x), (?z)-[:Q2098]->(?x), (?x)-[:Q1369]->(?v)  RETURN * LIMIT 1000	7	OK	1.1511325836181641e-11	643232
'MATCH (?x1)-[:Q753]->(?x2), (?x2)-[:Q952]->(?x3), (?x3)-[:Q2067]->(?x4)  RETURN * LIMIT 1000	33	OK	6.287813186645508e-12	643272
'MATCH (?x)-[:Q2065]->(?y), (?x)-[:Q2081]->(?z), (?x)-[:Q2036]->(?u), (?x)-[:Q123]->(?v)  RETURN * LIMIT 1000	688	OK	1.7394542694091797e-11	643648
'MATCH (?x1)-[:Q491]->(?x2), (?x1)-[:Q1948]->(?x3), (?x4)-[:Q331]->(?x2), (?x4)-[:Q139]->(?x3)  RETURN * LIMIT 1000	3	OK	5.2161455154418946e-11	656492
'MATCH (?y)-[:Q1543]->(?x), (?z)-[:Q686]->(?x)  RETURN * LIMIT 1000	233	OK	1.0853767395019531e-11	656664
'MATCH (?x1)-[:Q2006]->(?x2), (?x2)-[:Q310]->(?x3), (?x3)-[:Q792]->(?x4)  RETURN * LIMIT 1000	1	OK	4.912853240966797e-12	656996
'MATCH (?x)-[:Q1824]->(?y), (?x)-[:Q541]->(?z), (?x)-[:Q1359]->(?u)  RETURN * LIMIT 1000	8	OK	8.70513916015625e-12	657324
'MATCH (?x1)-[:Q130]->(?x2), (?x2)-[:Q282]->(?x3), (?x1)-[:Q129]->(?x3)  RETURN * LIMIT 1000	7	OK	5.5711269378662105e-12	657496
'MATCH (?x1)-[:Q840]->(?x2), (?x2)-[:Q541]->(?x3)  RETURN * LIMIT 1000	1000	OK	9.747743606567383e-12	657540
'MATCH (?y)-[:Q390]->(?x), (?z)-[:Q1014]->(?x), (?u)-[:Q381]->(?x), (?v)-[:Q1529]->(?x)  RETURN * LIMIT 1000	1	OK	1.0622501373291016e-11	657644
'MATCH (?x1)-[:Q839]->(?x2), (?x1)-[:Q1526]->(?x3), (?x4)-[:Q254]->(?x2), (?x4)-[:Q634]->(?x3)  RETURN * LIMIT 1000	1	OK	2.392315864562988e-11	658280
'MATCH (?y)-[:Q891]->(?x), (?z)-[:Q1988]->(?x), (?u)-[:Q89]->(?x)  RETURN * LIMIT 1000	2	OK	1.142263412475586e-11	658424
'MATCH (?x1)-[:Q2004]->(?x2), (?x2)-[:Q188]->(?x3), (?x3)-[:Q393]->(?x4), (?x4)-[:Q67]->(?x5)  RETURN * LIMIT 1000	5	OK	1.1681318283081055e-11	658688
'MATCH (?x1)-[:Q826]->(?x2), (?x2)-[:Q1908]->(?x3), (?x3)-[:Q323]->(?x4), (?x4)-[:Q322]->(?x1)  RETURN * LIMIT 1000	1	OK	1.1637210845947266e-11	658872
'MATCH (?y)-[:Q276]->(?x), (?z)-[:Q1885]->(?x), (?x)-[:Q20]->(?v)  RETURN * LIMIT 1000	93	OK	6.717205047607422e-12	658916
'MATCH (?x1)-[:Q1950]->(?x2), (?x2)-[:Q860]->(?x3), (?x3)-[:Q1559]->(?x4), (?x4)-[:Q301]->(?x5)  RETURN * LIMIT 1000	1	OK	8.678674697875976e-12	659036
'MATCH (?x1)-[:Q355]->(?x2), (?x2)-[:Q1553]->(?x3), (?x3)-[:Q1953]->(?x4), (?x4)-[:Q761]->(?x5)  RETURN * LIMIT 1000	12	OK	1.304030418395996e-11	659716
'MATCH (?x)-[:Q1253]->(?y), (?x)-[:Q447]->(?z), (?x)-[:Q2017]->(?u)  RETURN * LIMIT 1000	4	OK	1.1244058609008789e-11	660028
'MATCH (?x)-[:Q1078]->(?y), (?x)-[:Q1245]->(?z), (?x)-[:Q1184]->(?u)  RETURN * LIMIT 1000	3	OK	1.256251335144043e-11	660476
'MATCH (?y)-[:Q858]->(?x), (?z)-[:Q181]->(?x)  RETURN * LIMIT 1000	1000	OK	1.111292839050293e-11	660508
'MATCH (?x)-[:Q1019]->(?y), (?x)-[:Q2053]->(?z), (?x)-[:Q1194]->(?u), (?x)-[:Q313]->(?v)  RETURN * LIMIT 1000	1	OK	1.5094757080078127e-11	662128
'MATCH (?x1)-[:Q609]->(?x2), (?x2)-[:Q2060]->(?x3), (?x3)-[:Q1953]->(?x4), (?x4)-[:Q1589]->(?x1)  RETURN * LIMIT 1000	1	OK	1.3621807098388672e-11	662448
'MATCH (?x1)-[:Q674]->(?x2), (?x1)-[:Q170]->(?x3), (?x4)-[:Q153]->(?x2), (?x4)-[:Q791]->(?x3)  RETURN * LIMIT 1000	3	OK	1.9216775894165038e-11	662756
'MATCH (?x1)-[:Q849]->(?x2), (?x1)-[:Q543]->(?x3), (?x2)-[:Q89]->(?x4), (?x3)-[:Q1742]->(?x4)  RETURN * LIMIT 1000	2	OK	1.2720823287963867e-11	663120
'MATCH (?x1)-[:Q356]->(?x2), (?x2)-[:Q233]->(?x3), (?x3)-[:Q2059]->(?x4)  RETURN * LIMIT 1000	1	OK	9.373664855957031e-12	663168
'MATCH (?x)-[:Q1607]->(?y), (?x)-[:Q854]->(?z), (?x)-[:Q639]->(?u), (?x)-[:Q254]->(?v)  RETURN * LIMIT 1000	1	OK	9.748458862304687e-12	663388
'MATCH (?x1)-[:Q761]->(?x2), (?x2)-[:Q967]->(?x3), (?x3)-[:Q1948]->(?x4), (?x4)-[:Q42]->(?x5)  RETURN * LIMIT 1000	1	OK	1.0807752609252929e-11	663544
'MATCH (?x1)-[:Q1944]->(?x2), (?x2)-[:Q1800]->(?x3), (?x3)-[:Q2059]->(?x4), (?x4)-[:Q1013]->(?x5)  RETURN * LIMIT 1000	120	OK	1.0282039642333984e-11	663588
'MATCH (?x1)-[:Q1919]->(?x2), (?x2)-[:Q1628]->(?x3), (?x3)-[:Q1913]->(?x4)  RETURN * LIMIT 1000	2	OK	1.0086297988891602e-11	663840
'MATCH (?x1)-[:Q923]->(?x2), (?x1)-[:Q372]->(?x3), (?x2)-[:Q283]->(?x4), (?x3)-[:Q756]->(?x4)  RETURN * LIMIT 1000	7	OK	1.644134521484375e-11	664776
'MATCH (?y)-[:Q2091]->(?x), (?z)-[:Q377]->(?x), (?u)-[:Q541]->(?x), (?v)-[:Q357]->(?x)  RETURN * LIMIT 1000	365	OK	7.302284240722656e-12	664900
'MATCH (?x1)-[:Q377]->(?x2), (?x2)-[:Q1987]->(?x3), (?x3)-[:Q139]->(?x4), (?x1)-[:Q372]->(?x4)  RETURN * LIMIT 1000	1	OK	1.371622085571289e-11	666268
'MATCH (?x)-[:Q593]->(?y), (?x)-[:Q604]->(?z), (?x)-[:Q792]->(?u)  RETURN * LIMIT 1000	23	OK	1.4164686203002929e-11	667872
'MATCH (?x1)-[:Q273]->(?x2), (?x2)-[:Q1899]->(?x3), (?x3)-[:Q1834]->(?x4)  RETURN * LIMIT 1000	7	OK	1.2621641159057618e-11	668336
