query	results	status	time	max_mem[kB]
'MATCH (?y)-[:Q699]->(?x), (?z)-[:Q1037]->(?x), (?u)-[:Q998]->(?x)  RETURN * LIMIT 1000	10	OK	4	576816
'MATCH (?x1)-[:Q103]->(?x2), (?x2)-[:Q339]->(?x3), (?x3)-[:Q89]->(?x4), (?x1)-[:Q355]->(?x4)  RETURN * LIMIT 1000	3	OK	26	578884
'MATCH (?x)-[:Q2068]->(?y), (?x)-[:Q2074]->(?z), (?x)-[:Q1698]->(?u), (?x)-[:Q1155]->(?v)  RETURN * LIMIT 1000	2	OK	4	580936
'MATCH (?x1)-[:Q437]->(?x2), (?x2)-[:Q1268]->(?x3)  RETURN * LIMIT 1000	4	OK	3	580940
'MATCH (?x1)-[:Q1611]->(?x2), (?x1)-[:Q1665]->(?x3), (?x4)-[:Q1528]->(?x2), (?x4)-[:Q355]->(?x3)  RETURN * LIMIT 1000	50	OK	11	585048
'MATCH (?x1)-[:Q1652]->(?x2), (?x2)-[:Q2043]->(?x3), (?x3)-[:Q658]->(?x4), (?x4)-[:Q939]->(?x5)  RETURN * LIMIT 1000	5	OK	4	587104
'MATCH (?x1)-[:Q1742]->(?x2), (?x1)-[:Q1567]->(?x3), (?x2)-[:Q290]->(?x4), (?x3)-[:Q393]->(?x4)  RETURN * LIMIT 1000	17	OK	5	587104
'MATCH (?y)-[:Q2005]->(?x), (?z)-[:Q2046]->(?x), (?u)-[:Q473]->(?x), (?v)-[:Q161]->(?x)  RETURN * LIMIT 1000	2	OK	7	591204
'MATCH (?x)-[:Q658]->(?y), (?x)-[:Q562]->(?z), (?x)-[:Q611]->(?u)  RETURN * LIMIT 1000	2	OK	9	597352
'MATCH (?y)-[:Q1292]->(?x), (?z)-[:Q529]->(?x), (?x)-[:Q71]->(?v)  RETURN * LIMIT 1000	245	OK	4	597352
'MATCH (?x1)-[:Q1628]->(?x2), (?x2)-[:Q323]->(?x3)  RETURN * LIMIT 1000	10	OK	3	597352
'MATCH (?y)-[:Q1325]->(?x), (?z)-[:Q934]->(?x), (?u)-[:Q1536]->(?x), (?v)-[:Q1194]->(?x)  RETURN * LIMIT 1000	1	OK	4	597352
'MATCH (?x1)-[:Q1756]->(?x2), (?x2)-[:Q393]->(?x3), (?x3)-[:Q566]->(?x4), (?x4)-[:Q2036]->(?x5)  RETURN * LIMIT 1000	248	OK	37	603496
'MATCH (?x1)-[:Q490]->(?x2), (?x2)-[:Q290]->(?x3)  RETURN * LIMIT 1000	1	OK	4	605544
'MATCH (?x1)-[:Q1458]->(?x2), (?x2)-[:Q2059]->(?x3), (?x3)-[:Q1013]->(?x4), (?x4)-[:Q38]->(?x5)  RETURN * LIMIT 1000	2	OK	2	605544
'MATCH (?x1)-[:Q1206]->(?x2), (?x2)-[:Q119]->(?x3), (?x1)-[:Q1534]->(?x3)  RETURN * LIMIT 1000	1	OK	4	605544
'MATCH (?x1)-[:Q981]->(?x2), (?x2)-[:Q372]->(?x3), (?x3)-[:Q377]->(?x4), (?x4)-[:Q273]->(?x1)  RETURN * LIMIT 1000	1	OK	9	609640
'MATCH (?x1)-[:Q1919]->(?x2), (?x2)-[:Q473]->(?x3), (?x3)-[:Q2004]->(?x4), (?x4)-[:Q377]->(?x1)  RETURN * LIMIT 1000	102	OK	71	615784
'MATCH (?x)-[:Q1873]->(?y), (?x)-[:Q1145]->(?z), (?x)-[:Q2012]->(?u), (?x)-[:Q318]->(?v)  RETURN * LIMIT 1000	2	OK	5	617832
'MATCH (?x1)-[:Q192]->(?x2), (?x2)-[:Q1013]->(?x3), (?x3)-[:Q1557]->(?x4), (?x4)-[:Q2093]->(?x1)  RETURN * LIMIT 1000	11	OK	48	619880
'MATCH (?y)-[:Q1159]->(?x), (?z)-[:Q1939]->(?x), (?u)-[:Q1595]->(?x), (?v)-[:Q676]->(?x)  RETURN * LIMIT 1000	1	OK	2	619880
'MATCH (?x1)-[:Q977]->(?x2), (?x2)-[:Q478]->(?x3), (?x3)-[:Q393]->(?x4), (?x1)-[:Q1686]->(?x4)  RETURN * LIMIT 1000	9	OK	5	621928
'MATCH (?x1)-[:Q1711]->(?x2), (?x2)-[:Q1897]->(?x3), (?x3)-[:Q2068]->(?x4), (?x1)-[:Q1686]->(?x4)  RETURN * LIMIT 1000	1	OK	3	621928
'MATCH (?y)-[:Q211]->(?x), (?z)-[:Q1977]->(?x)  RETURN * LIMIT 1000	1	OK	4	621928
'MATCH (?x1)-[:Q1485]->(?x2), (?x1)-[:Q162]->(?x3), (?x4)-[:Q497]->(?x2), (?x4)-[:Q639]->(?x3)  RETURN * LIMIT 1000	1	OK	4	623976
'MATCH (?x1)-[:Q1949]->(?x2), (?x2)-[:Q829]->(?x3)  RETURN * LIMIT 1000	7	OK	3	623976
'MATCH (?x1)-[:Q2051]->(?x2), (?x2)-[:Q233]->(?x3), (?x1)-[:Q916]->(?x3)  RETURN * LIMIT 1000	1	OK	4	623976
'MATCH (?y)-[:Q1897]->(?x), (?z)-[:Q1785]->(?x), (?x)-[:Q789]->(?v)  RETURN * LIMIT 1000	5	OK	7	626024
'MATCH (?x1)-[:Q726]->(?x2), (?x2)-[:Q541]->(?x3), (?x3)-[:Q432]->(?x1)  RETURN * LIMIT 1000	1	OK	8	628072
'MATCH (?x)-[:Q925]->(?y), (?x)-[:Q243]->(?z), (?x)-[:Q712]->(?u)  RETURN * LIMIT 1000	1	OK	4	628072
'MATCH (?y)-[:Q2020]->(?x), (?z)-[:Q250]->(?x), (?u)-[:Q1956]->(?x)  RETURN * LIMIT 1000	1	OK	3	628072
'MATCH (?x1)-[:Q2093]->(?x2), (?x2)-[:Q1767]->(?x3)  RETURN * LIMIT 1000	3	OK	4	630120
'MATCH (?y)-[:Q2061]->(?x), (?z)-[:Q372]->(?x), (?x)-[:Q2059]->(?v)  RETURN * LIMIT 1000	1000	OK	3	630120
'MATCH (?y)-[:Q886]->(?x), (?z)-[:Q1967]->(?x), (?x)-[:Q1061]->(?v)  RETURN * LIMIT 1000	1	OK	4	630120
'MATCH (?x)-[:Q1506]->(?y), (?x)-[:Q2076]->(?z), (?x)-[:Q599]->(?u)  RETURN * LIMIT 1000	1	OK	4	632168
'MATCH (?x1)-[:Q347]->(?x2), (?x1)-[:Q1029]->(?x3), (?x4)-[:Q1164]->(?x2), (?x4)-[:Q1369]->(?x3)  RETURN * LIMIT 1000	1	OK	3	632168
'MATCH (?y)-[:Q1735]->(?x), (?z)-[:Q2057]->(?x), (?u)-[:Q446]->(?x), (?v)-[:Q1571]->(?x)  RETURN * LIMIT 1000	1	OK	7	634216
'MATCH (?x1)-[:Q726]->(?x2), (?x2)-[:Q541]->(?x3), (?x3)-[:Q432]->(?x4), (?x1)-[:Q420]->(?x4)  RETURN * LIMIT 1000	1	OK	5	634216
'MATCH (?x)-[:Q1075]->(?y), (?x)-[:Q191]->(?z)  RETURN * LIMIT 1000	32	OK	4	634216
'MATCH (?x1)-[:Q1734]->(?x2), (?x2)-[:Q372]->(?x3), (?x3)-[:Q2059]->(?x4), (?x4)-[:Q1013]->(?x5)  RETURN * LIMIT 1000	926	OK	4	636264
'MATCH (?x)-[:Q487]->(?y), (?x)-[:Q997]->(?z), (?x)-[:Q2059]->(?u), (?x)-[:Q1773]->(?v)  RETURN * LIMIT 1000	1	OK	4	636264
'MATCH (?x1)-[:Q656]->(?x2), (?x2)-[:Q1259]->(?x3), (?x3)-[:Q719]->(?x4), (?x4)-[:Q1556]->(?x5)  RETURN * LIMIT 1000	1	OK	4	636264
'MATCH (?x1)-[:Q1046]->(?x2), (?x2)-[:Q432]->(?x3), (?x3)-[:Q5]->(?x4)  RETURN * LIMIT 1000	1	OK	2	636264
'MATCH (?x1)-[:Q950]->(?x2), (?x1)-[:Q764]->(?x3), (?x4)-[:Q1288]->(?x2), (?x4)-[:Q648]->(?x3)  RETURN * LIMIT 1000	1	OK	7	636264
'MATCH (?y)-[:Q1720]->(?x), (?z)-[:Q2042]->(?x), (?u)-[:Q1388]->(?x), (?v)-[:Q633]->(?x)  RETURN * LIMIT 1000	1	OK	4	638312
'MATCH (?y)-[:Q821]->(?x), (?z)-[:Q1844]->(?x), (?u)-[:Q1898]->(?x)  RETURN * LIMIT 1000	507	OK	6	638312
'MATCH (?x1)-[:Q766]->(?x2), (?x2)-[:Q226]->(?x3)  RETURN * LIMIT 1000	4	OK	4	640360
'MATCH (?x)-[:Q14]->(?y), (?x)-[:Q209]->(?z), (?x)-[:Q1]->(?u)  RETURN * LIMIT 1000	2	OK	3	640360
'MATCH (?y)-[:Q322]->(?x), (?z)-[:Q1589]->(?x), (?x)-[:Q1526]->(?u), (?x)-[:Q1557]->(?v)  RETURN * LIMIT 1000	2	OK	3	640360
'MATCH (?x1)-[:Q107]->(?x2), (?x2)-[:Q1954]->(?x3), (?x1)-[:Q1553]->(?x3)  RETURN * LIMIT 1000	1	OK	4	640360
'MATCH (?x)-[:Q1616]->(?y), (?x)-[:Q1627]->(?z), (?x)-[:Q587]->(?u)  RETURN * LIMIT 1000	26	OK	4	642408
'MATCH (?x1)-[:Q323]->(?x2), (?x2)-[:Q750]->(?x3), (?x3)-[:Q1236]->(?x1)  RETURN * LIMIT 1000	1	OK	4	642408
'MATCH (?y)-[:Q209]->(?x), (?z)-[:Q2004]->(?x), (?x)-[:Q1272]->(?u), (?x)-[:Q1665]->(?v)  RETURN * LIMIT 1000	6	OK	5	642408
'MATCH (?y)-[:Q1766]->(?x), (?z)-[:Q691]->(?x), (?u)-[:Q1340]->(?x)  RETURN * LIMIT 1000	29	OK	3	642408
'MATCH (?y)-[:Q1393]->(?x), (?z)-[:Q1531]->(?x)  RETURN * LIMIT 1000	1	OK	4	644456
'MATCH (?x)-[:Q614]->(?y), (?x)-[:Q1758]->(?z)  RETURN * LIMIT 1000	1	OK	3	644456
'MATCH (?x1)-[:Q916]->(?x2), (?x2)-[:Q1975]->(?x3), (?x1)-[:Q2062]->(?x3)  RETURN * LIMIT 1000	308	OK	23	646504
'MATCH (?x)-[:Q1359]->(?y), (?x)-[:Q1443]->(?z)  RETURN * LIMIT 1000	1	OK	3	646504
'MATCH (?x1)-[:Q1634]->(?x2), (?x2)-[:Q336]->(?x3)  RETURN * LIMIT 1000	1	OK	3	646504
'MATCH (?x1)-[:Q132]->(?x2), (?x2)-[:Q1665]->(?x3), (?x3)-[:Q987]->(?x4), (?x1)-[:Q313]->(?x4)  RETURN * LIMIT 1000	15	OK	35	650600
'MATCH (?y)-[:Q1812]->(?x), (?z)-[:Q1214]->(?x)  RETURN * LIMIT 1000	24	OK	2	650600
'MATCH (?y)-[:Q586]->(?x), (?z)-[:Q2004]->(?x), (?x)-[:Q283]->(?v)  RETURN * LIMIT 1000	3	OK	4	652648
'MATCH (?x1)-[:Q725]->(?x2), (?x2)-[:Q532]->(?x3), (?x3)-[:Q301]->(?x4), (?x4)-[:Q1129]->(?x1)  RETURN * LIMIT 1000	1	OK	6	654696
'MATCH (?x1)-[:Q1376]->(?x2), (?x2)-[:Q2101]->(?x3)  RETURN * LIMIT 1000	16	OK	8	658792
'MATCH (?x1)-[:Q132]->(?x2), (?x2)-[:Q217]->(?x3)  RETURN * LIMIT 1000	76	OK	3	658792
'MATCH (?y)-[:Q1290]->(?x), (?z)-[:Q1871]->(?x), (?u)-[:Q706]->(?x), (?v)-[:Q822]->(?x)  RETURN * LIMIT 1000	1	OK	5	660840
'MATCH (?y)-[:Q912]->(?x), (?z)-[:Q1417]->(?x)  RETURN * LIMIT 1000	32	OK	3	660840
'MATCH (?x1)-[:Q1780]->(?x2), (?x2)-[:Q1236]->(?x3), (?x3)-[:Q1090]->(?x4)  RETURN * LIMIT 1000	56	OK	3	660840
'MATCH (?x1)-[:Q460]->(?x2), (?x1)-[:Q2031]->(?x3), (?x2)-[:Q1013]->(?x4), (?x3)-[:Q2004]->(?x4)  RETURN * LIMIT 1000	1	OK	3	660840
'MATCH (?y)-[:Q1736]->(?x), (?z)-[:Q377]->(?x), (?x)-[:Q1640]->(?v)  RETURN * LIMIT 1000	37	OK	10	660840
'MATCH (?y)-[:Q1980]->(?x), (?z)-[:Q357]->(?x), (?x)-[:Q1170]->(?u), (?x)-[:Q260]->(?v)  RETURN * LIMIT 1000	1	OK	5	660840
'MATCH (?y)-[:Q255]->(?x), (?z)-[:Q1696]->(?x)  RETURN * LIMIT 1000	20	OK	5	662888
'MATCH (?y)-[:Q420]->(?x), (?z)-[:Q432]->(?x), (?u)-[:Q576]->(?x)  RETURN * LIMIT 1000	1000	OK	3	662888
'MATCH (?x1)-[:Q1321]->(?x2), (?x2)-[:Q541]->(?x3), (?x1)-[:Q323]->(?x3)  RETURN * LIMIT 1000	1	OK	3	662888
'MATCH (?y)-[:Q1843]->(?x), (?z)-[:Q608]->(?x)  RETURN * LIMIT 1000	35	OK	3	662888
'MATCH (?x1)-[:Q290]->(?x2), (?x2)-[:Q1567]->(?x3), (?x3)-[:Q543]->(?x4), (?x4)-[:Q658]->(?x1)  RETURN * LIMIT 1000	1	OK	3	664936
'MATCH (?x1)-[:Q1700]->(?x2), (?x2)-[:Q750]->(?x3), (?x3)-[:Q1236]->(?x4), (?x4)-[:Q59]->(?x5)  RETURN * LIMIT 1000	22	OK	3	664940
'MATCH (?x1)-[:Q1441]->(?x2), (?x2)-[:Q2091]->(?x3), (?x3)-[:Q1013]->(?x1)  RETURN * LIMIT 1000	1	OK	2	664940
'MATCH (?y)-[:Q1555]->(?x), (?z)-[:Q949]->(?x)  RETURN * LIMIT 1000	1	OK	2	664940
'MATCH (?y)-[:Q680]->(?x), (?z)-[:Q98]->(?x), (?u)-[:Q301]->(?x)  RETURN * LIMIT 1000	1000	OK	4	664940
'MATCH (?y)-[:Q730]->(?x), (?z)-[:Q226]->(?x)  RETURN * LIMIT 1000	4	OK	2	664940
'MATCH (?x1)-[:Q1044]->(?x2), (?x1)-[:Q1848]->(?x3), (?x2)-[:Q1101]->(?x4), (?x3)-[:Q1914]->(?x4)  RETURN * LIMIT 1000	1	OK	3	664940
'MATCH (?x1)-[:Q1412]->(?x2), (?x2)-[:Q1259]->(?x3), (?x3)-[:Q202]->(?x4)  RETURN * LIMIT 1000	188	OK	36	666988
'MATCH (?y)-[:Q1216]->(?x), (?z)-[:Q583]->(?x)  RETURN * LIMIT 1000	1	OK	2	666988
'MATCH (?y)-[:Q1553]->(?x), (?z)-[:Q473]->(?x), (?x)-[:Q1634]->(?u), (?x)-[:Q213]->(?v)  RETURN * LIMIT 1000	1	OK	3	666988
'MATCH (?x1)-[:Q963]->(?x2), (?x2)-[:Q725]->(?x3), (?x3)-[:Q1408]->(?x4), (?x4)-[:Q108]->(?x1)  RETURN * LIMIT 1000	1	OK	3	666988
'MATCH (?x1)-[:Q171]->(?x2), (?x2)-[:Q750]->(?x3), (?x3)-[:Q1236]->(?x1)  RETURN * LIMIT 1000	1	OK	3	669036
'MATCH (?x1)-[:Q1129]->(?x2), (?x2)-[:Q337]->(?x3), (?x3)-[:Q1408]->(?x4), (?x4)-[:Q1529]->(?x1)  RETURN * LIMIT 1000	1	OK	10	675180
'MATCH (?y)-[:Q937]->(?x), (?z)-[:Q541]->(?x), (?x)-[:Q1329]->(?u), (?x)-[:Q952]->(?v)  RETURN * LIMIT 1000	1	OK	3	677228
'MATCH (?x1)-[:Q923]->(?x2), (?x2)-[:Q283]->(?x3), (?x1)-[:Q756]->(?x3)  RETURN * LIMIT 1000	9	OK	3	677228
'MATCH (?y)-[:Q1371]->(?x), (?z)-[:Q515]->(?x), (?x)-[:Q851]->(?v)  RETURN * LIMIT 1000	1	OK	2	677228
'MATCH (?y)-[:Q362]->(?x), (?z)-[:Q515]->(?x), (?x)-[:Q1444]->(?u), (?x)-[:Q769]->(?v)  RETURN * LIMIT 1000	76	OK	3	677228
'MATCH (?x)-[:Q889]->(?y), (?x)-[:Q38]->(?z)  RETURN * LIMIT 1000	143	OK	3	677228
'MATCH (?y)-[:Q1980]->(?x), (?z)-[:Q2098]->(?x), (?x)-[:Q1369]->(?v)  RETURN * LIMIT 1000	7	OK	3	679276
'MATCH (?x1)-[:Q753]->(?x2), (?x2)-[:Q952]->(?x3), (?x3)-[:Q2067]->(?x4)  RETURN * LIMIT 1000	33	OK	3	679276
'MATCH (?x)-[:Q2065]->(?y), (?x)-[:Q2081]->(?z), (?x)-[:Q2036]->(?u), (?x)-[:Q123]->(?v)  RETURN * LIMIT 1000	688	OK	4	679276
'MATCH (?x1)-[:Q491]->(?x2), (?x1)-[:Q1948]->(?x3), (?x4)-[:Q331]->(?x2), (?x4)-[:Q139]->(?x3)  RETURN * LIMIT 1000	3	OK	54	693612
'MATCH (?y)-[:Q1543]->(?x), (?z)-[:Q686]->(?x)  RETURN * LIMIT 1000	233	OK	3	693612
'MATCH (?x1)-[:Q2006]->(?x2), (?x2)-[:Q310]->(?x3), (?x3)-[:Q792]->(?x4)  RETURN * LIMIT 1000	1	OK	3	693612
'MATCH (?x)-[:Q1824]->(?y), (?x)-[:Q541]->(?z), (?x)-[:Q1359]->(?u)  RETURN * LIMIT 1000	8	OK	2	693612
'MATCH (?x1)-[:Q130]->(?x2), (?x2)-[:Q282]->(?x3), (?x1)-[:Q129]->(?x3)  RETURN * LIMIT 1000	7	OK	4	693612
'MATCH (?x1)-[:Q840]->(?x2), (?x2)-[:Q541]->(?x3)  RETURN * LIMIT 1000	1000	OK	3	693612
'MATCH (?y)-[:Q390]->(?x), (?z)-[:Q1014]->(?x), (?u)-[:Q381]->(?x), (?v)-[:Q1529]->(?x)  RETURN * LIMIT 1000	1	OK	3	695660
'MATCH (?x1)-[:Q839]->(?x2), (?x1)-[:Q1526]->(?x3), (?x4)-[:Q254]->(?x2), (?x4)-[:Q634]->(?x3)  RETURN * LIMIT 1000	1	OK	6	695660
'MATCH (?y)-[:Q891]->(?x), (?z)-[:Q1988]->(?x), (?u)-[:Q89]->(?x)  RETURN * LIMIT 1000	2	OK	3	695660
'MATCH (?x1)-[:Q2004]->(?x2), (?x2)-[:Q188]->(?x3), (?x3)-[:Q393]->(?x4), (?x4)-[:Q67]->(?x5)  RETURN * LIMIT 1000	5	OK	3	695660
'MATCH (?x1)-[:Q826]->(?x2), (?x2)-[:Q1908]->(?x3), (?x3)-[:Q323]->(?x4), (?x4)-[:Q322]->(?x1)  RETURN * LIMIT 1000	1	OK	3	695660
'MATCH (?y)-[:Q276]->(?x), (?z)-[:Q1885]->(?x), (?x)-[:Q20]->(?v)  RETURN * LIMIT 1000	93	OK	2	695660
'MATCH (?x1)-[:Q1950]->(?x2), (?x2)-[:Q860]->(?x3), (?x3)-[:Q1559]->(?x4), (?x4)-[:Q301]->(?x5)  RETURN * LIMIT 1000	1	OK	3	695660
'MATCH (?x1)-[:Q355]->(?x2), (?x2)-[:Q1553]->(?x3), (?x3)-[:Q1953]->(?x4), (?x4)-[:Q761]->(?x5)  RETURN * LIMIT 1000	12	OK	3	697712
'MATCH (?x)-[:Q1253]->(?y), (?x)-[:Q447]->(?z), (?x)-[:Q2017]->(?u)  RETURN * LIMIT 1000	4	OK	3	697712
'MATCH (?x)-[:Q1078]->(?y), (?x)-[:Q1245]->(?z), (?x)-[:Q1184]->(?u)  RETURN * LIMIT 1000	3	OK	3	697712
'MATCH (?y)-[:Q858]->(?x), (?z)-[:Q181]->(?x)  RETURN * LIMIT 1000	1000	OK	3	697712
'MATCH (?x)-[:Q1019]->(?y), (?x)-[:Q2053]->(?z), (?x)-[:Q1194]->(?u), (?x)-[:Q313]->(?v)  RETURN * LIMIT 1000	1	OK	4	699760
'MATCH (?x1)-[:Q609]->(?x2), (?x2)-[:Q2060]->(?x3), (?x3)-[:Q1953]->(?x4), (?x4)-[:Q1589]->(?x1)  RETURN * LIMIT 1000	1	OK	4	699760
'MATCH (?x1)-[:Q674]->(?x2), (?x1)-[:Q170]->(?x3), (?x4)-[:Q153]->(?x2), (?x4)-[:Q791]->(?x3)  RETURN * LIMIT 1000	3	OK	6	701808
'MATCH (?x1)-[:Q849]->(?x2), (?x1)-[:Q543]->(?x3), (?x2)-[:Q89]->(?x4), (?x3)-[:Q1742]->(?x4)  RETURN * LIMIT 1000	2	OK	3	701808
'MATCH (?x1)-[:Q356]->(?x2), (?x2)-[:Q233]->(?x3), (?x3)-[:Q2059]->(?x4)  RETURN * LIMIT 1000	1	OK	3	701808
'MATCH (?x)-[:Q1607]->(?y), (?x)-[:Q854]->(?z), (?x)-[:Q639]->(?u), (?x)-[:Q254]->(?v)  RETURN * LIMIT 1000	1	OK	3	701808
'MATCH (?x1)-[:Q761]->(?x2), (?x2)-[:Q967]->(?x3), (?x3)-[:Q1948]->(?x4), (?x4)-[:Q42]->(?x5)  RETURN * LIMIT 1000	1	OK	3	701808
'MATCH (?x1)-[:Q1944]->(?x2), (?x2)-[:Q1800]->(?x3), (?x3)-[:Q2059]->(?x4), (?x4)-[:Q1013]->(?x5)  RETURN * LIMIT 1000	120	OK	2	701808
'MATCH (?x1)-[:Q1919]->(?x2), (?x2)-[:Q1628]->(?x3), (?x3)-[:Q1913]->(?x4)  RETURN * LIMIT 1000	2	OK	3	701808
'MATCH (?x1)-[:Q923]->(?x2), (?x1)-[:Q372]->(?x3), (?x2)-[:Q283]->(?x4), (?x3)-[:Q756]->(?x4)  RETURN * LIMIT 1000	7	OK	45	703856
'MATCH (?y)-[:Q2091]->(?x), (?z)-[:Q377]->(?x), (?u)-[:Q541]->(?x), (?v)-[:Q357]->(?x)  RETURN * LIMIT 1000	365	OK	3	703856
'MATCH (?x1)-[:Q377]->(?x2), (?x2)-[:Q1987]->(?x3), (?x3)-[:Q139]->(?x4), (?x1)-[:Q372]->(?x4)  RETURN * LIMIT 1000	1	OK	4	705904
'MATCH (?x)-[:Q593]->(?y), (?x)-[:Q604]->(?z), (?x)-[:Q792]->(?u)  RETURN * LIMIT 1000	23	OK	5	707952
'MATCH (?x1)-[:Q273]->(?x2), (?x2)-[:Q1899]->(?x3), (?x3)-[:Q1834]->(?x4)  RETURN * LIMIT 1000	7	OK	3	707952
'MATCH (?x1)-[:Q1062]->(?x2), (?x2)-[:Q649]->(?x3), (?x3)-[:Q644]->(?x4)  RETURN * LIMIT 1000	1	OK	2	707952
'MATCH (?x)-[:Q1305]->(?y), (?x)-[:Q301]->(?z)  RETURN * LIMIT 1000	122	OK	3	710000
'MATCH (?x1)-[:Q444]->(?x2), (?x2)-[:Q114]->(?x3), (?x3)-[:Q301]->(?x4), (?x4)-[:Q108]->(?x1)  RETURN * LIMIT 1000	2	OK	3	710000
'MATCH (?y)-[:Q579]->(?x), (?z)-[:Q750]->(?x), (?x)-[:Q471]->(?u), (?x)-[:Q1236]->(?v)  RETURN * LIMIT 1000	71	OK	2	710000
'MATCH (?y)-[:Q684]->(?x), (?z)-[:Q887]->(?x), (?x)-[:Q283]->(?u), (?x)-[:Q494]->(?v)  RETURN * LIMIT 1000	1	OK	2	710000
'MATCH (?y)-[:Q106]->(?x), (?z)-[:Q949]->(?x)  RETURN * LIMIT 1000	61	OK	2	710000
'MATCH (?x1)-[:Q1893]->(?x2), (?x2)-[:Q719]->(?x3), (?x3)-[:Q357]->(?x4)  RETURN * LIMIT 1000	1	OK	3	710000
'MATCH (?x1)-[:Q282]->(?x2), (?x2)-[:Q2059]->(?x3), (?x1)-[:Q1567]->(?x3)  RETURN * LIMIT 1000	1	OK	10	714096
'MATCH (?y)-[:Q1521]->(?x), (?z)-[:Q886]->(?x)  RETURN * LIMIT 1000	1000	OK	4	714096
'MATCH (?x1)-[:Q332]->(?x2), (?x2)-[:Q939]->(?x3), (?x3)-[:Q301]->(?x4), (?x4)-[:Q686]->(?x5)  RETURN * LIMIT 1000	1	OK	44	716144
'MATCH (?x)-[:Q1249]->(?y), (?x)-[:Q36]->(?z)  RETURN * LIMIT 1000	9	OK	4	718192
'MATCH (?y)-[:Q1255]->(?x), (?z)-[:Q936]->(?x), (?u)-[:Q932]->(?x), (?v)-[:Q991]->(?x)  RETURN * LIMIT 1000	3	OK	4	718192
'MATCH (?y)-[:Q1615]->(?x), (?z)-[:Q1553]->(?x), (?x)-[:Q532]->(?u), (?x)-[:Q2023]->(?v)  RETURN * LIMIT 1000	6	OK	4	720240
'MATCH (?x)-[:Q76]->(?y), (?x)-[:Q1192]->(?z), (?x)-[:Q676]->(?u), (?x)-[:Q1945]->(?v)  RETURN * LIMIT 1000	1	OK	3	720240
'MATCH (?x1)-[:Q1036]->(?x2), (?x1)-[:Q1404]->(?x3), (?x2)-[:Q129]->(?x4), (?x3)-[:Q130]->(?x4)  RETURN * LIMIT 1000	7	OK	2	720240
'MATCH (?y)-[:Q1972]->(?x), (?z)-[:Q110]->(?x), (?x)-[:Q1912]->(?v)  RETURN * LIMIT 1000	1	OK	20	722288
